label,text
This text entails a negative sentiment,"""Scott Walker support has also dropped significantly, down 33% from pre-debate. Now tied for 5th with Huckabee. #tcot #gop"""
This text entails a negative sentiment,@user @user all I think about w. Cate Blanchett is her odd accent in How To Train Your Dragon 2. Films may be wasted on me
This text entails a negative sentiment,Your mom sat on PSN and it went down.
This text entails a negative sentiment,@user @user @user @user Clinton foundation reminds me of Maharashtra CM Antuley's foundation in 80s for taking bribe.
This text entails a negative sentiment,"Feeling so emotional tonight b/c I'm thinking about these fires, the plane crash, Aleppo, my kids at work, etc 😭"
This text entails a negative sentiment,#days #days50 Wednesday  Theresa says Kate dresses like David Bowie. Kate says what models have been saying and it is not all good!
This text entails a negative sentiment,so wait is tpp supposed to be going through victory short walk? wtf are they doing
This text entails a negative sentiment,Iran Says New U.S. Visa Rule May Violate Nuclear Pact. All the Ayatollahs want is the Terrorism Billion$
This text entails a negative sentiment,"@user although it'd be extra nice is Maduro (president of Venezuela, where i live) could be included in that pack with Fidel"
This text entails a negative sentiment,"""I guess with DJ it's a Sunday thing and not a final round thing, and Paul Dunne? Are you kidding me? #OpenChampionship"""
This text entails a negative sentiment,@user @user we may elect to forget famous Iran Contra then under Bush till he declared Axis of Evil every one failed Kerry did
This text entails a negative sentiment,When girls become bandwagon fans of the Packers because of Harry.   Do y'all even know who Aaron Rodgers is?  Or what a 1st down is?
This text entails a negative sentiment,PIZZAGATE BOMBSHELL: MONICA PETERSEN MURDERED FOR INVESTIGATING CLINTON FOUNDATION IN HAITI!
This text entails a negative sentiment,"""A 60 mile flame burning hotter than the surface of the sun!?!  Come on Sharknado, that is even ridiculous for you."""
This text entails a negative sentiment,FOX NEWS screwed Rick Perry. NBC/WSJ poll left out by FOX so John Kasich would get the 10th spot in the debate. FOX NEWS? NO! FOX CROOKS!
This text entails a negative sentiment,@user Trump DOES mean well. Unfortunately he's a fucking idiot and his cabinet is gonna be people that know he is
This text entails a negative sentiment,"""Rangers LF Josh Hamilton was out again with a sore left knee, and he'll have an MRI on Friday.  #Rangers"""
This text entails a negative sentiment,Im so upset i dont get to see shawn on tuesday like hes my everyythingg(besides nash cam and twins) and im just really sad:(
This text entails a negative sentiment,"@user I hear you this Sunday morning, &amp; will just remind you that Christians throughout history have not always followed Christ."""
This text entails a negative sentiment,"Poroshenko's rating dipped to 11%, less than ""unpopular"" Yanukovich ever had - 17%"
This text entails a negative sentiment,Comedic buffoonish Marxist dictator Maduro in Venezuela sings along while country burns...let them eat cake. Social…
This text entails a negative sentiment,"""I'm going to bed after this last episode of Family Guy .. I've been hella tired, && I'ma get all the sleep I can stand in before Thursday"""
This text entails a negative sentiment,"""i want it to be Tuesday to i can watch Styled To Rock. actually, while i'm watching it, TA will be playing. that's awfully depressing."""
This text entails a negative sentiment,"""What if this whole Vettel and Alonso thing is just an """"""""April"""""""" fools joke?"""
This text entails a negative sentiment,John Stewart broke the 11th commandment by hitting John Cena with a chair &amp; now I want to put his ass through a Table
This text entails a negative sentiment,J. Coles verse in Black Friday was kinda disappointing but Kendrick killed it
This text entails a negative sentiment,@user ...oblivious to the fact Trump's electoral college win was flimsy compared to HRC winning popular vote by nearly 3 million votes.
This text entails a negative sentiment,@user @user @user Lying bucket of turds. The Clinton Foundation may have taken money from Gates and Monsanto but the
This text entails a negative sentiment,so heartbreaking 😔https://t.co/L5kAVQFpoG
This text entails a negative sentiment,"Liberals elected a black President. Conservatives said, ""Well then we get to have a White Supremacist!""That's the…"
This text entails a negative sentiment,If I didn't yell at someone about Taylor Swift or Kesha then the entire day was a waste. Try to be better tomorrow.
This text entails a negative sentiment,Trey Burke has been suspended for the Northern Michigan game (exhibition) tomorrow.
This text entails a negative sentiment,"@user And he'll endlessly criticise Muslims, Christians, but never a word against the 3rd monotheistic religion:  Judaism."""
This text entails a negative sentiment,@user Thats not going to happen. The media will use him in an attempt to smear all conservatives. Spencer will relish in it.
This text entails a negative sentiment,@user @user War mongers and actual Nazi war criminals are on the left
This text entails a negative sentiment,‘Kim Fatty the Third’
This text entails a negative sentiment,"""Dana White is a terrible promoter sometimes. Instead of praising Holm her for her performance, he says Rousey had a bad night? C'mon man."""
This text entails a negative sentiment,I like Trey Burke but I think pre-season 1st team all-american is a bit over the top.
This text entails a negative sentiment,"@user poor Moore made 2 movies to defeat the GOP candidate for Prez an he's now 0-2 lost both, Trump movie bombe…"
This text entails a negative sentiment,"Have they finally buried the ashes of executioner Fidel? Impoverished an entire people, and help them in bondage.…"
This text entails a negative sentiment,".@realDonaldTrump First Melania steals a speech from FLOTUS, then you steal one from Gene Roddenbury. #Plagiarism"
This text entails a negative sentiment,@user kinda but I work Sunday and I'm gonna miss the Cowboys game.
This text entails a negative sentiment,#YakubToHang Matter of fate; Yakub to be hanged tomorrow on his b'day. Apart 4rm all v sud nt forget dat he is being paid off 4 his sins.
This text entails a negative sentiment,"@user traded a portion of the rotation and picked up a fucking short-stop. What a dumb move honestly, watch Walker win Cy Young 😪"
This text entails a negative sentiment,I AINT KNOW THEY DID GLEN LIKE THAT!!! #TheWalkingDead
This text entails a negative sentiment,Niggas is having 7th grade fights on here you in high school I CAN\u2019T EVEN DEAL.
This text entails a negative sentiment,"@user spends $Millions on politicians like #Giuliani, to push #iran war, makes Kim Jong Un look humble!https://t.co/sQpap31XUj"
This text entails a negative sentiment,"""This #GOP race is seriously getting out of hand. Who in the blue heck is John Kasich? Or red heck, as the case may be here."""
This text entails a negative sentiment,One of pop music's ugliest feuds kicked off at the MTV Video Music Awards in Los Angeles on Sunday when Nicki...
This text entails a negative sentiment,What is chilling? I get more stick from Muslims than I ever do from non-Muslims - am sorry it is the truth world - as much as it may pain
This text entails a negative sentiment,Very gruesome terrible injury for Marcus Lattimore (2nd year in a row) be strong\u002c the injury was similar to Mcgahee from 2003 Fiesta Bowl.
This text entails a negative sentiment,"believe it or don't, but this version of informix isn't supported by anyone anymore. I don't even know whether IBM or Sun own this thing"
This text entails a negative sentiment,"@user ~ Thanks to Due Process, this piece of trash has choices- We can only hope that Soon he'll get what he deserves the Death penalty!"
This text entails a negative sentiment,If Murray loses this 2nd set I'm pretty sure he won't win this.
This text entails a negative sentiment,Why didn't @user report that mass shooter Floyd Lee Corkins II was inspired by Southern Poverty Law Center?
This text entails a negative sentiment,We have many young male 3rd world thugs on our streets now. We don't want David Cameron to bring in more.
This text entails a negative sentiment,@user well then you need to take Kendrick Lamar off cause his last album wasn't good you probably just going off of Black Friday ....
This text entails a negative sentiment,@user @user @user Please retweet his tweets that dick blocked me
This text entails a negative sentiment,"""Salman's views in favour of Yakub can be usedby prosecution in hit n run case tp prove him not a law abiding citizen,it may cost him dearly"""
This text entails a negative sentiment,Heat vs Knicks next wednesday #Damn thats too far away why not play again tomorrow and just get it over with #ComeOnMan
This text entails a negative sentiment,"@user I hope she beats her Ass.Rousey may be a converted guy for all we know. Truly, who cares!meh2490."""
This text entails a negative sentiment,"@user not we, its they, they are the ones saluting like a Nazi, not we, fuck those motherfuckers let his shit go up in flames"
This text entails a negative sentiment,"And @user Mail, Calendar, Music, and Video apps have been rewritten for the third time in four years..."
This text entails a negative sentiment,"@user And what did Angela Merkel say? She's going for a 4th term. Germany is going to the dogs, right?"
This text entails a negative sentiment,RT @user Republicans reminded Obama that he was still a nigger boy to them today huh?
This text entails a negative sentiment,@user Nooooooooo rosanne! They\u2019ve just restocked them and me going overseas Sunday means I can\u2019t afford them :\u2019(
This text entails a negative sentiment,Briana added tons of shit from Sunday work day
This text entails a negative sentiment,Bioethicist Dr. Margaret Somerville makes a blunt #prolife prediction about state-sanctioned #euthanasia. And she's…
This text entails a negative sentiment,"Sen. Warren wants investigation of Trump's transition team , Democrats are the poisinous snakes living in America have proven it in 2016 ."
This text entails a negative sentiment,"@user if Dana White had his head any further up her box he'd disappear. Joe Rogan, too. Fucking paper champion who had 1st real fight."""
This text entails a negative sentiment,@user can you make happy wheels compatable with iPod 4th generation my game lags so much and you can see everything but the floor.
This text entails a negative sentiment,"""Sydney Dalton, 1st Bieber now 1D? you're such an attention seeker. you have nothing else better to do than ripping up posters. FUCK YOU"""
This text entails a negative sentiment,The Big L is strictly gunplay I run thru church n pistol whip the priest every Sunday. DAMN :|
This text entails a negative sentiment,@user fakahontas at it again. Keep it up and u demorats will lose the next election
This text entails a negative sentiment,@user Deport Michael Moore. He is a traitor and is inciting revolt and an overthrow of our government.
This text entails a negative sentiment,"""Would never vote for Kane for president, mostly with Kim Kardashian as his wife. No way in hell is she going to be the 1st lady"""
This text entails a negative sentiment,Saying that #WhiteSupremacy voted for #Trump is a deflection. #WhiteSupremacy voted for #HRC also she won popular vote by 2M votes. #STOP
This text entails a negative sentiment,@user The 1520 is the first Nokia I have ever had break on me. 1st. the phone stops reading the micro sim card
This text entails a negative sentiment,"""By that same logic, ISIS, Boko Haram or the MenInGreen could've done it. Right?"
This text entails a negative sentiment,UK: Chancellor Osborne try to sneak into 1st class train with standard ticket   - Breaking News Buzz
This text entails a negative sentiment,Breaking news: Saudi Arabia bankruptcy now on the waywithin Feb for crude breakdown below @user for over supply and less consumption globally
This text entails a negative sentiment,"""When they said Stoops has been """"""""chagrined by 3rd down problems"""""""" it sounded like they mean OU having problems."""
This text entails a negative sentiment,@user sicko is too kind. These are depraved murderous thugs acting out the education they received from #Fatah and #Hamas
This text entails a negative sentiment,@user I HAVE ALWAYS KNOWN THT THIS WAS A HOAX SINCE IT STARTD TO BE PROMOTED BY THE MEDIAS LEFTISTS & ECO-LEFTISTS. I've studied Geology
This text entails a negative sentiment,I'm not going to school Friday for Chris brown fuck that
This text entails a negative sentiment,Report: Steelers can\u2019t find hotel\u002c to travel Sun.: The Pittsburgh Steelers will fly to New York only hours before playing the Giants ...
This text entails a negative sentiment,"Toxic Galaxy Note 7 can't be trusted, production suspended (CNET Update) - #comedy"
This text entails a negative sentiment,I used to love John Cena until it started being reported that he was politicking Nikki's push. It seems obvious.
This text entails a negative sentiment,"Obama ""pandered to his green friends on the the #KeystoneXL pipeline. Result: Mr. Trump is inheriting a rebound in natural gas #fracking"""
This text entails a negative sentiment,Narendra Modi's 3 tweets on black money from March. What is he if not a #BlatantLiar ? #BJPBlackMoneyDhokha
This text entails a negative sentiment,Between Sharknado and this panda eating a frozen cake this has been a terribly distracting day on Twitter.
This text entails a negative sentiment,"""News: Sydney\u002c Oct 12 (ANI): Pacer James Anderson attacked an \""""""""arrogant\"""""""" Michael Clarke with a batsman\u2019s pad in the dressing room afte..."""
This text entails a negative sentiment,I have a very STRONG dislike for George Zimmerman. I really do. Why isn\u2019t he in jail! Can\u2019t wait for him to be sentenced in June.
This text entails a negative sentiment,"@user @user don't troll people Curtis, tables may turn and lee will hunt you down and take you on telly.... ;)"""
This text entails a negative sentiment,"""I can't even watch any """"news"""" now, even if I wanted to,Muslims fill the screen. Watching the 3rd world march all over Europe leaves me cold"""
This text entails a negative sentiment,@user not a very attractive line up. Have you got Mackems v. Mags tomorrow?
This text entails a negative sentiment,Trump & his cabinet together w/ his family just downgraded America into Banana Republic in just 2 wks.We're the lau…
This text entails a negative sentiment,"the gop has spent the last 8 years blocking every possible move the obama admin could make, watering down laws for special interests(ie ACA)"
This text entails a negative sentiment,.@StephenBannon has no problem being compared to satan:
This text entails a negative sentiment,"And so privatisation takes root, and begins to grow. It's heartbreaking what the @user are doing. 😭💔"
This text entails a negative sentiment,What went wrong in #Yemen 's National Dialogue Conference? My 6-minute take @user
This text entails a negative sentiment,I\u2019m still obsessed with Werth...not on a Jeff Carter level more on a Ryan Lochte level. I think it may be sexual obsession
This text entails a negative sentiment,"I think, sadly, that Kurt Cobain and Philip Seymour Hoffman may have, despite their grim deaths, glamorized the drug"
This text entails a negative sentiment,@user 1st and 10\u002c ball on the WSH 34-yd line. Griffin back to pass\u002c looks\u002c moves around-HERE COMES JUSTIN TUCK and DOWN GOES RG3 :/
This text entails a negative sentiment,"""On and on it goes. Guardian: 'Jeremy Corbyn poses national security threat, says George Osborne'"
This text entails a negative sentiment,Kanye West saying he's running for president may be the single most ridiculous thing I've ever heard
This text entails a negative sentiment,@user and you think the sun shines of out Tony Blair's ass....you are no better than a paid shill
This text entails a negative sentiment,Yo it's been 2 and a half weeks since Kendrick's Black Friday dropped and I still haven't fully understood all his lyrics yet...
This text entails a negative sentiment,"@user @user They'll say that Nazi referrals are fine as it's driven by ideology, whereas Islamism.....*coughs*...,.obviously isn't"
This text entails a negative sentiment,These people are clutching their pearls over leftists hoping for Steven Woolfe's death.
This text entails a negative sentiment,So Carly Fiorina is going to crash and burn. @user  #WakeUpAmerica ....NEXT...
This text entails a negative sentiment,Shalom Rimma @user As these terrorist rats #Hamas will have to pay dearly
This text entails a negative sentiment,@user even I didn't know it's 18th sept at KL Live to be exact :p
This text entails a negative sentiment,@user First Trump now this..at this rate Obamacare will run out of money with all the Xanax/Haldol prescriptions!#draintheswamp
This text entails a negative sentiment,"@user When i saw the tsunami on March 11 on NHK, it put tears in my eyes!!!"""
This text entails a negative sentiment,Just in: #Putin undermined American democracy by stealing Casey Rybeck
This text entails a negative sentiment,Red Sox may be the best worst team ever
This text entails a negative sentiment,Kanye West Run For President We May Aswell Shut Down the Streets Straight uop to Downing street #GangShit #ThughLife
This text entails a negative sentiment,"@user If you're grandmother is your sister, you may be a #Redneck. Sorry, I sounded like Jeff Foxworthy. Please don't block me."""
This text entails a negative sentiment,@user @user @user he's a Nazi collaborator who sold his family/friends/neighbors/entire ethnic group 2 Satan so he could B rich
This text entails a negative sentiment,"Poorly implemented app can be exploited to locate, unlock and steal a Tesla Model S"
This text entails a negative sentiment,I may be a Patriots fan but I was really hoping the cowboys would win.....I really hate the Giants....with all my heart....and more...
This text entails a negative sentiment,"""this boy got some beats , gucci bag, Versace sun glasses and is taking the damn train . . Type of shit is that"""
This text entails a negative sentiment,@user @user @user I thought I told you bigwigs to cut out the physical fraternizing! I got enough on my hands with Erdog.
This text entails a negative sentiment,@user & now @user @user and others are conveniently selling out all of Europe to China by allowing them access to Ukraine.
This text entails a negative sentiment,"@user Hey Liz, the People are despairing at all this Russian hacking stuff - can you let us know you're working on it?"
This text entails a negative sentiment,News Release 09 October 2012  Customers of the Negros sub-grid experienced a partial outage today at 5:45PM (cont)
This text entails a negative sentiment,Real Madrid coach Jose Mourinho faces further selection dilemmas ahead of Sunday\u2019s La Liga trip to Real Mallorca\u002c with Sami Khedi...  #fb
This text entails a negative sentiment,@user Another history rewriter? Saakashvili attacked S. Ossetia ON THE DAY OLYMPICS STARTED. Can't run from facts.
This text entails a negative sentiment,Idk how I feel about The Kandi Factory. Kinda cheesy? Yeah. This was a bad first episode. Not good enough to be a Sunday night show.
This text entails a negative sentiment,I love how the #knicks get a good center for the 1st time since Ewing & all of a sudden the @user gets rid of Allstar voting for the position
This text entails a negative sentiment,This is the 2nd worst thing Hulk Hogan has ever done
This text entails a negative sentiment,"Leftists love being victims.Rightists love a winner, more so if winner was an underdog.We are witnessing critical mass of both."
This text entails a negative sentiment,"@user I hear ya. But I guarandamntee you that this kind of s**t goes on all day, every day in DC. #draintheswamp  @user @user"
This text entails a negative sentiment,You mean the new Nazi party. Watch them. They are made of the same nasty stuff.
This text entails a negative sentiment,"A star of the animated #BeautyAndTheBeast is skeptical about the remake: ""Why? What are we doing this over again?""…"
This text entails a negative sentiment,The worst part about #hhn25 being over may actually be that tonight was the last time I'll see Thor and Captain America's abs. #billandted
This text entails a negative sentiment,"Is Trump's Cabinet, The David Dukes of Pennsylvania Ave.? Hear our Bob Dylan: Trump protest song. #RobbingUsBarren"
This text entails a negative sentiment,@user were you shocked at how poor Sunderland were on Tuesday night against a small town from Yorkshire ?
This text entails a negative sentiment,Sub-Teacher Recorded Threatening 6yrolds w/parent Deportation-DISGUSTING & WRONG @user @user
This text entails a negative sentiment,Angela Lansbury’s Confused By #BeautyAndTheBeast Remake: ‘I Don’t Know Why They’re Doing It’
This text entails a negative sentiment,Bayern Munich coach Jupp Heynckes insists his side won't be fazed by the shock loss to Leverkusen on Sunday -
This text entails a negative sentiment,Gregg Williams may never find a job in the NFL again if he\u2019s allowed back. Snitchin will make your situation worse!
This text entails a negative sentiment,I just don't think designers of self-driving cars understand how badly pedestrians at crosswalks will intentionall…
This text entails a negative sentiment,@user You need to resign -- your immigration case is a big lie -- you're a hater and a bigot -- voter suppression is voter fraud
This text entails a negative sentiment,"""Late on Monday, the Obama administration filed a so-called statement of interest at the court in support of Planned Parenthood. """
This text entails a negative sentiment,@user @user Let them do it. Deplorables need to feel pain.
This text entails a negative sentiment,the fbi and comey did nothing yet they faked evidence against hillary the fbi is a corrupt and dirty scum
This text entails a negative sentiment,#NEW #SHIT 10 Things to Know for Friday: The U.S. Postal Service\u002c on the brink of default on a second... #NEW #SWAG
This text entails a negative sentiment,"""Not at all happy that we can't play fall ball on Saturday, I always look forward to the Green Bay fall ball team's games, really bummed out"""
This text entails a negative sentiment,@user @user @user rates of gay divorce will skyrocket once marriage equality achieved
This text entails a negative sentiment,"""Chris Christie thinks talk of the 4th Amendment is """"hot air""""? He puts the """"big"""" in Big Brother."""
This text entails a negative sentiment,@user @user @user too bad the obama admin said this yesterday
This text entails a negative sentiment,"Bernie Sanders may be a white supremacist, dudes. Has he been a crypto-Nazi all these years?https://t.co/JW44QX3GuD"
This text entails a negative sentiment,"""Galaxy S II can be wiped by just clicking a link, other TouchWiz devices may also be vulnerable #ops"""
This text entails a negative sentiment,wow the 4th season of AHS is like not good
This text entails a negative sentiment,📷 “Cuba sends physicians all over the world. The U.S. responds with an embargo.” Via USSR 2.0
This text entails a negative sentiment,@user @user @user wonder how they would feel if Kim Jong-un was the one helping Trump? i.e. Not a white guy
This text entails a negative sentiment,"@user Man who funded anti-Trump riots, Hillary, @user funded radicals to overthrow police, Ukraine go…"
This text entails a negative sentiment,So Yakub's wife was lying when she said we know nothing about Tiger Memon.
This text entails a negative sentiment,@user but liberals will blame trump for this.
This text entails a negative sentiment,"""Twins lose to David Price for 4th time this season (he has a 1.16 ERA vs. Twins), fall into tie with Blue Jays for playoff spot w/ 5-1 loss."""
This text entails a negative sentiment,@user @user excuse me? Cameron does dirty deals with Saudi Arabia may I remind you
This text entails a negative sentiment,News in on John Cena possibility hurt at a live event.. Looks like he may have re-injured his nose. Hopefully the rumor is false #wwe #Cena
This text entails a negative sentiment,"But something something Clinton foundation something Saudi Arabia, right?"
This text entails a negative sentiment,Ugh someone just hang out with me tomorrow. All my friends are either always working or still at LSU
This text entails a negative sentiment,"@user I used to really like Rick Perry, just has become so bitter. He may be very sad. He should try to smile"
This text entails a negative sentiment,With Chelsea's poor start to the season it could be 3 points to the 'ammers on October 24th - and I'll be there to see it
This text entails a negative sentiment,Pretty Little Liars is not back until the 8th of January!!! I\u2019m devastated
This text entails a negative sentiment,"@user @user speeds in an alley near Bay / queens quay, almost hits me, then driver gives me a finger #greatservice #uber"
This text entails a negative sentiment,"He had Michael Moore camping on his doorstep like a groupie, played 'em like a pro—but does it matter now? Wait,…"
This text entails a negative sentiment,Kane oh no...I sub Kane for lukaku now he scores..... Rooney won't score tomorrow to complete a bad FPL week
This text entails a negative sentiment,Why is Bradley Cooper here..... #ThankYouObama
This text entails a negative sentiment,@user probably not cause he played with the equivalent of Real Madrid. 1st team got a lot of shit for tading him to hated rivals though
This text entails a negative sentiment,Los Angeles\u002c Nov 2 (IANS) Actress Keira Knightley says although she does not like some traits of her character A...
This text entails a negative sentiment,And Pakistan calls itself the protector of Muslims when on the contrary it's deeds are grossly UnIslamic
This text entails a negative sentiment,Ugh Wednesday is taking forever to get here!! All I want to do is watch Big Brother #BB17 @user
This text entails a negative sentiment,"Although some vaccines protect our children, they still have potential to b very toxic."
This text entails a negative sentiment,I'm gonna make fun of Danee tomorrow because she likes the Lakers. I don't even care but I just like being mean to Danee sometimes.
This text entails a negative sentiment,"@user Instead of building a wall on the Mexican border, can you build one across the @user defensive line?"
This text entails a negative sentiment,#Westworld: a hot bowl of meh.
This text entails a negative sentiment,USA Golf Today Bob Ryan: Tiger now a JAG (Just Another Guy): Bob Ryan of the 'Boston Globe' called Tiger Woods ...
This text entails a negative sentiment,@user @user Not so. Seems the #Kremlintrolls keep lying up a storm to blame UKR for #MH17 even though they've been debunked
This text entails a negative sentiment,am I the only one who could care less about the Ed Sheeran concert tomorrow?
This text entails a negative sentiment,"@user QHP is not medicaid. she's not poor,lower-middle class income - pre-SS pensioner at 64(?). i hope she dies in significant pain."
This text entails a negative sentiment,The International Committee of the Red Cross on Friday warned that three Palestinian hunger strikers were at risk...
This text entails a negative sentiment,"@user #Catholicchurch required Jews to become Catholics during the 2nd world war, should do the same to Muslims."""
This text entails a negative sentiment,"So the Sims 4 seems borked, Destiny won't download and I am at the bottom of a REALLY BORING shaft in Batman. Fuck you, Tuesday. Fuck. You."
This text entails a negative sentiment,Donald Trump is that kid that runs for 7th grade student council that says he'll give everyone a day off from school as if he has authority
This text entails a negative sentiment,Niggas was really on some 10th grade shit tonight
This text entails a negative sentiment,"""Celebrity Big Brother starts tomorrow. I won't be watching, what a load of shit, the majority of them won't even be celebs. #shit #TV"""
This text entails a negative sentiment,@user @user (D)s have absolutely lost their !@#$* Hacks @user & @user calling for Trump to be investigated
This text entails a negative sentiment,Anti Trump protest sparks ‘riot’ in Portland
This text entails a negative sentiment,@user May Allah give strength to our Syrian brothers n sisters. Islam will arise again. I believe. I hate Basyar Assad for what he did.
This text entails a negative sentiment,Countryside Alliance - a few people trying to control the BBC so that they can carry on abusing animals freely.
This text entails a negative sentiment,@user May be you are unfit for Swachh Bharat
This text entails a negative sentiment,@user omg I know Jacob :( cry with me tomorrow ?
This text entails a negative sentiment,@user I hear that SANZAR have confirmed that it is most wins 1st\u002c the same as Super Rugby. I find the mistake ridiculous.
This text entails a negative sentiment,@user There are four other posts on this timeline that equate Muslims with terrorists...since August 3rd.
This text entails a negative sentiment,"""desperately want to go to jason aldean in september with my niggas but the majority of my friends hate country :,( sad tweet"""
This text entails a negative sentiment,"@user  - by your fellow liberal's standards, calling for Pelosi to go makes you a sexist pighttps://t.co/trejr37ynr"
This text entails a negative sentiment,same ppl protesting are overly emotional nu fags that had their life saved by a screamo band i hope they get run over #TrumpTransitionTeam
This text entails a negative sentiment,Watching the 1st series of Game of Thrones is bringing back painful memories
This text entails a negative sentiment,"Watching Sarah Palin telling people to speak ""American"" was the highlight of my Sunday. That was some classic self destruction."
This text entails a negative sentiment,Is the #American #CriminalJustice system broken?  Yes!  Is #BlackLivesMatter fixing the problems?  NOPE!  #BLM just inciting a race war.
This text entails a negative sentiment,Toni Gonzaga will be in Legazpi on October 30. Huhuhuhu. I wanna cry i want to come but how? I dont have money. Waaaah @user
This text entails a negative sentiment,"""Presumably, in the balance of justuce, the arrest of soldiers over Bloody Sunday fiasco means old ex IRA members will also be questioned?"""
This text entails a negative sentiment,"Post-election Trump protest, NYC. 11/13/2016. #ICPwethepeople #flakphotoresistance #lensculturestreets @user"
This text entails a negative sentiment,"""We want to bomb Syria like there's no tomorrow, but when will we finally jail Tony Blair and George Bush for their war crimes? #Iraq2003"""
This text entails a negative sentiment,"""Kim Davis:""""I have no doubt your opinion of me may have been swayed by the liberal media gotchyas...there is a war on Christians in America."""""""
This text entails a negative sentiment,really bored of this host on Super Sunday doing nothing but talk and rave about Man Utd #BiasPrick
This text entails a negative sentiment,extra point is no good. Its DSU 28\u002c Morgan State 20 with 5:02 left in the 3rd quarter.
This text entails a negative sentiment,Has Putin ever *seen* a Steven Seagal movie? This is a decision he could live to regret
This text entails a negative sentiment,@user @user Original Nazi Party used to be at zero too
This text entails a negative sentiment,"@user @user When they cut Social Security and Medicaid, John McCain and Rand Paul will have the moral capital to sell it."
This text entails a negative sentiment,@user Muslims refugees by himself and then by right you could of sat at home and wanked over his pics
This text entails a negative sentiment,"""I got the practice CAHSEE tomorrow at school. dear practice CAHSEE, can you not. sincerely, me."""
This text entails a negative sentiment,"""To whom it may concern, Paper Towns is on the stupidest movies I have ever seen, don't see it, for real"""
This text entails a negative sentiment,"@user @user @user @user they're stupid then. Minimum wage, tax credits, new hospitals & schools. All Labour."
This text entails a negative sentiment,"""Not Black Enough: Miss Teen USA Talks Being Bullied: On Saturday, 18-year-old Logan West made history when she b..."
This text entails a negative sentiment,"Trump's cabinet might make an example out of her come 2017, shit this could be bad"
This text entails a negative sentiment,"""C.J. Cron has dropped a popup, booted a grounder, and broken up David Price's no-hitter in the 5th with a double #Angels"""
This text entails a negative sentiment,bomani truly thinks tony motherfucking paper bones romo would be a better option for the skins than cousins. what. the. fuck.
This text entails a negative sentiment,"The deplorables will have an awesome four year long hangover, think salt and hemroids, head in a sack bar of (cont)"
This text entails a negative sentiment,I don\u2019t have the patience to wait till January for a new Jennifer Aniston movie
This text entails a negative sentiment,ok but louis hasnt been seen with briana since like what march ???? he is never with her and he looks so uncomfortable when interviewers+
This text entails a negative sentiment,@user @user a stupid article .Beth Lehem is under the PA ruling. How come u put it at the 1st place and blame Israel 4 it ?
This text entails a negative sentiment,"There is a certain cult classic game, the 3rd in its series, that we have been waiting for in the US but Nintendo refuses to release it"
This text entails a negative sentiment,#Protests—Brooks and Lamprecht are upset at law enforcement for doing its job.
This text entails a negative sentiment,"Western ISIS adventurism, Israel behind Hamas: Assange revelations  #assange #hamas #israel #palestine #BDS"
This text entails a negative sentiment,"For 8 years, liberals like @user hated GWB for drone strikes & the NSA spying. For 8 years he ignored Obama's...  @user"
This text entails a negative sentiment,Is this the best George soros could come up lots of love
This text entails a negative sentiment,"""Trump leadership picks just get worse and worse"" With Trump’s selection of Breitbart News darling Steve Bannon as…"
This text entails a negative sentiment,So KG gets a fouls called for not touching Chalmers ..... incredible that boi better be the 1st victim of many more fines to come #stopit
This text entails a negative sentiment,Hilfiger defends 'beautiful' Melania Trump you mean illegal immigrant?  The speech stealer?
This text entails a negative sentiment,"English has opposed abortion voluntary euthanasia ,physician assisted suicide,civil unions and the decriminalisation of prostitution"
This text entails a negative sentiment,So apparently a girl hooked up with Niall and he gave her 7th row tickets smh what a cheap bitch where those front row tickets @
This text entails a negative sentiment,"""It's simple, we want to be like Israel, a white Israel.  If that's a bad thing, so is current Israel."
This text entails a negative sentiment,Bobby Jindal why do you hate women? Planned parenthood may be only access to reproductive health care. @user #StandwithPP
This text entails a negative sentiment,Oct. 2 is almost too far away for me to wait for the return of #Dexter!
This text entails a negative sentiment,seriously tho I'm glad arrested development happened to me but this plot to build a wall on the Mexican border is tripping me tf out????
This text entails a negative sentiment,"""I was finally warming up to a 3rd fight with Tate, and then the UFC goes and throws a Holm-run ball to Rousey. I don't get it....."""
This text entails a negative sentiment,The storm will be moving inland to CNY tomorrow. That\u2019s when I\u2019ll get worried about my family. Living right on Oneida Lake.
This text entails a negative sentiment,Not being vegan and not caring about animal testing are two WAY different things. The latter is just straight up sh…
This text entails a negative sentiment,Buffalo Bills\u2019 Kyle Williams Misses Practice Thursday: For a second straight day\u002c Buffalo Bills... #BILLS #NFL
This text entails a negative sentiment,Most annoying twat ever! But she brought Dunkin so I may just talk to her today...
This text entails a negative sentiment,"Honestly, if the BBC, the habourer of the rich and countless pedophiles were to just no longer exist tomorrow, they wouldn't be missed!"
This text entails a negative sentiment,Grandma and Grandpa. Mig....BITCH! #ThisIsUs
This text entails a negative sentiment,"@user @user @user @user @user I live in MD. 3rd strictest gun ""control"" in the country."
This text entails a negative sentiment,@user OK- then you should have given the money back in the 1st place either way. Allegations against Monsanto are serious. Avoid COI.
This text entails a negative sentiment,"""Everyone around here in Ohio has Heroin and Pill problems,not Marijuana problems! C'mon John Kasich get real.Its the street drugs killing us"""
This text entails a negative sentiment,Still can't believe Ryan Braun and Jew Unit were able to beat the 1st test on technicality that his piss was mishandled!
