label,text
guilt,When I got very drunk and really misbehaved at Christmas.
guilt,"I met my ex boyfriend by chance.  We separated a few months ago and I am now with a new boyfriend.  My ex boyfriend looked depressed, and I know I am not to be blamed."
guilt,"When I provoked a fight with my mother, hurting her feelings very much."
guilt,"After having been told not to take the car, I took it anyway and felt guilty about having taken it."
guilt,When I was made to feel responsible for the emotional state a friend of mine was in.
guilt,Not being able to help my friend to do homework.
guilt,When I sided with my mother in a quarrel she had with my father before they briefly separated.
guilt,"[ Never felt guilty, as I have never done anything which could make me feel guilty.]"
guilt,The results of the mid term examinations were very poor.
guilt,I was pregnant and thought that by not having the baby I would hurt the father like he did me regardless of the life we had created.
guilt,I broke the gutar of a colleague but as it happened in a moment when nobody was present I could escape from the guilt.
guilt,A few days back my mother was not feeling too well and still did all the house work.  I felt guilty as I had not offered to help.
guilt,I was living at home during the Summer vacations and towards the end decided to take some of my clothes and other belongings to the appartment in Guttenburg.  When I had finished I went to my ex-boyfriend's (relationship uncertain) home and stayed there till 5 A.M.  I had to leave then as my parents needed the car for work in the morning.  My parents do not like my boyfriend.
guilt,"I went shopping with my mother and sister (17 years old). Mother always told my sister what she should buy. Instead of assisting my sister in defending herself against mother's interference, I just behaved aggressively towards my sister."
guilt,When quarreling with friends.
guilt,Guilt - because I had not written to my sister for months before she died.
guilt,"During a holiday in East-Germany I got aquainted with a boy who lived there. We started writing, but I only wrote once. I felt ashamed because I probably was one of his sparse contacts with western Europe."
guilt,It is some years ago when my mother found me stealing relish in the pot. It was fresh fish which was very appetising.
guilt,Being aggressive against members of my family.
guilt,"I was coming back home with my mother when the purse I was carrying got stolen.  It was done so swifty that I did not realize what had happened till much later.  A lot of money and the keys of the house were lost.  I was guilt ridden at my carelessness.  I felt terrible as I do not normally loose things and this was quite important, especially the keys.á"
guilt,I got 100 FIM too much when I changed money at the bank.  They soon called me at my job and the situation was embarrasing for me.
guilt,"I saw a neighbour, from the same appartment block as me, lying    on the road.  He could have been injured or ill.  I kept 20 metres away and did not go to help him."
guilt,My brother and I were at home watching a TV program when I started to tease  him and in this joke I hurt him without knowing the seriousness of it I went on. He got angry and gave it back to me. At this moment I felt anger at him but knowing that it was my fault.
guilt,When something unpleasant happens to a friend or relative of yours and you are at the bottom of it.
guilt,"Once, I accidentally injured a boy in the eye and he almost lost it."
guilt,NO RESPONSE.
guilt,"I behaved in a nasty manner towards a friend, I said things which I could have said in a more friendly way. After that I felt guilty."
guilt,I made my boyfriend so unhappy and depressed that I feel guilty.
guilt,Adultery with a friend's girlfriend.
guilt,I have cut loose from my father a few years ago. I know he is very sad about this.
guilt,"My brother wanted money but I refused to give it to him, two days later he stole it from my father."
guilt,When I didn't study for tests in High School. In particular  remember a physics test. I didn't study because my friends talked me out of it and we did something else boring. I felt so helpless just being there - then guilt set in because I was very close to getting an A in the class.
guilt,I lied to one of my best friends.
guilt,I had promised my friend to take her to an important appontment but I was late. So she missed the opportunity to get a wellpayed holiday job.
guilt,"When I was with a girl who seemed to love me, while I was with her just to go to bed with her."
guilt,"One of my friends came to know through some other friends that I   had applied for some course in an institute.  He asked me \why á|did not you tell me, I would also have applied.\""  At that I felt á|guilty."""
guilt,"When I promised a male friend of mine to visit him, and did not."
guilt,During 7th grade our class mobbed a famale teacher so badly that she had a breackdown and was hospitalized.
guilt,"During class one day I walked out of the class.  The teacher noticed it and decided that he would take some action against me, when I realized this I approached him and told him that I was sorry for the incident and would not repeat it."
joy,@TravellingSales WELCOME BACK  see you tomorrow! come pick up your gift ;)
joy,"@JaredWyand Trump wasn't laughing anyway, his expression never changed, he was smiling because it was a moment of levity, nothing racist!"
joy,Succesfully following Tayla!!
joy,Listening to 'Fountain of youth' by Supastition @imeem http://x.imeem.com/KPEQpG7vUY how ive been feeling about music these days
joy,What I did n't understand was why I did n't feel happy walking down the street afterwards .
joy,"Then the peasants made up their minds that they too would fetch some sheep for themselves, a flock apiece, but the mayor said: ""I come first."""
joy,"Really, he said, turning to the weavers, ""your cloth has our most gracious approval;"" and nodding contentedly he looked at the empty loom, for he did not like to say that he saw nothing."
joy,Enjoying afternoon tea with my friends.. Cake delicacies equal sweet time
joy,is excited about Taylor Swift on wednesday!!!
joy,likes the smell of the roast in the oven mmmmmm must have dips and sakatas to tide me over till the roast is cooked
joy,"Pray, with all your cleverness, why did not you manage to keep your eyes open?"
joy,"@hasinamin I'm the same, don't panic. Big topman"
joy,@labelladeanna whatsoever do you mean by 'how I get down' lol I'm always sober
joy,"And the old grandfather nodded again; and the more he looked at Holger Danske, the more satisfied he felt that he had carved a good image of him."
joy,"Modigliani , delighted with the atmosphere of warmth and sincerity , resumed his friendship with Soutine and Indenbaum ."
joy,"With such obvious delight in food , it 's hard to see how Blanc remains so slim ."
joy,A label that fits. Data shows his base is less educated. You act like a ❄️ go to your leader! 🍊🤡 https://t.co/LzHWStCWvo
joy,"@LoveLauriexox - my son plays pitcher and catcher.  Beautiful weather this past weekend for baseball, but I am exhausted!"
joy,The robbers were hanged.
joy,I #love to #laugh and share #laughter as way to share #joy
joy,@hokutokonishi which means you're just going to have to come back to vancouver and have it our way! hahah
joy,"The howling of the wild dogs was henceforth heard no more; they had disappeared, and the country was freed from the trouble."
joy,Just finished with a little booty duty  that was a work out. Now I'm hungry. .
joy,Cleaned out my Followers List and blocked the porn girls &amp; Crap Now I look like a spammer
joy,"A little white poodle, so closely shaven that his pink skin could plainly be seen, frisked about the room, and gambolled upon the boy."
joy,excited to jam + and auditions
joy,is wishing good night everybody
joy,working from home office today and catching up on everything except twitter
joy,"I'm report is coming along really good, and i haven't even been tweeting that much. I'm so proud of myself"
joy,Always thinking about to look for a good place to appericiate everyone who supports me on every site I joined
joy,@gregxgore Make her something. Buying something is too impersonal. She's your mom!
joy,"@CheeseIsYellow That's alright, I forgive you. As long as you don't ship harry/ron or harry/snape then we're cool. Mu otp is Sirius/remus"
joy,RT @extinctsymbol: These photos force you to look the victims of climate change in the eye: https://t.co/inzpFuLxJN
joy,@darkkiller101 I miss you too!!   And don't say &quot;damn&quot;!!!  lol
joy,@Pink congradts on ur show  Even tho i wasnt there lol
joy,"@ChrisAxe Thank you. Keep it down, there's a good lad."
joy,:: holy kraut. I canNOT stay up this late. But the book is done and in the author's in box.  Tucking in with kitty-boys now. Nighty-night.
joy,@Bookselenaxxx @Hustler @Bookselenaxxx @Hustler \n👅💦👅💦👅💦👅💦👅💦👅that hot pussy unappetizing that delight
joy,@mbburns That's great news
joy,"He 's a very contented baby , a joy to his parents and big sister , and today at nine weeks old ( 40+3 ) , he smiled at us for the first time ."
joy,"@Buchautor Hi Michael!  Wow, thanks for the kind words! Now I must find love connections for you just for your bg alone!"
joy,"Well, it was very inspirative day. There's no room for design in todays schedule, so i'm heading to bed"
joy,"off to the land of pillows and blankets... mm, and the fan up on high... and did I mention the blankets? my favorite time ever."
joy,@GreggDoyelStar I'm sure you'll have a heyday if they do
joy,Pinterest one dessert... Next thing you know your pinning how to make 27 different visually pleasing mouth watering never gonna make sweets.
joy,"good lord, just seen the agency work for our upcoming Open Day. Money for Jam"
joy,@AudreyPuente. @AudreyPuente Hey Audrey Puente Happy international women's Day From Ralph 😀😀❤❤❤❤❤
joy,@dboyd1 Yep. Nothing to worry about.
joy,Receiving a letter form a girl that means a lot to me emotionally.
joy,"At this moment, none, answered the soldier; ""you can return home, only be at hand immediately, if I summon you."""
joy,PUSH was amazing
joy,no. it's about patriotism and civil rights. i'd expect u to pick up on that. #sad https://t.co/SRLyWq4KVZ
joy,Rockstar photographer shoot went great tonight. A little different than the usual stuff - very nice.
joy,@beautyfulli_ami that guy in the back of your picture is hilarious
joy,@SongzYuuup http://twitpic.com/4gemf - I can definitely appreciate this. The simple things that make my day...
joy,"@Sweet_Libertine um, glad you enjoyed it..."
joy,"Eating Which Wich, yumm! Dont think I've had it since the season ended"
joy,"That is the most beautiful coat of arms in the world, said the old man."
joy,"is sore from weight lifting  However, it's the good kind of sore that gives you man-boobs you can move with the power of your mind alone!"
joy,Had a long day at work. Stood home. Now sleeping to have another long day at work tomorrow &amp; happy mothers day to all mothers
joy,"By degrees, one after another, they were overcome with slumber, and lay down in the mown grass."
joy,poker night instead of kate voegele.... i guess it'll do....
joy,wzzzzzzzzzup?! its derrek! we r just starting band practice. Jayk Skylar is leaving for california today. lucky.
joy,"And by the way, Takeru's eyes sparkling while eating was like the cutest thing ever."
joy,"Crisis averted!  Phew! On a different note, @AmeeC3 and @Zelenski....you guys are making me so proud! tear!  wish i could have joined"
joy,When I was selected for the university.
joy,Subway always tastes better when some-one else pays for it  http://tinyurl.com/re5s5h
joy,@FlissTee I think the very late night on Friday just hit me  off to town to meet a friend soon for ice cream and coffee
joy,"Tend the sick, Lord Christ; give rest to the weary, bless the dying, soothe the suffering, pity the afflicted, shield the joyous;"
joy,Saw the new Star Trek movie the other day. I strongly recommend it!
joy,"Multiply's getting boring :| I wish Reichelle has twitter. @isaofoz, convince recruit herr, will ya?"
joy,And thus begins my 2 week holiday! 😏😏\n #holiday  #ghastinoir #rest
joy,@caitlingray  lol hopefully it'll happen like next timee near the new album
joy,About to go on 6 hour journey home
joy,Watching @melissamccarthy in #Spy she's one of Favorite actresses! Last night I was watching her #theboss #hilarious I just want to meet her
joy,"colds nearly gone, yayness!! greys anatomy on tonight . . . . . .double yay!"
joy,"nice night, should be golfing"
joy,@stevico1 Its so nice i ahd to work today
joy,"@kayleighmcenany sweetheart, you're making yourself look like a lying idiot. We see thru u #trumprally @ErinBurnett @CNN"
joy,@delon03 can you at least just walk past her and break out into laughter
joy,"@bjolly086 Now, I can't call your kitten by its new name, because Ryan makes fun of the way I say kitten."
joy,"There they found their child, now grown up to be comely and fair; and after all their troubles they lived happily together to the end of their days."
joy,"@rozarin whaa?  you really should.  2 and 3 are definitely optional, though.  I liked them, but I'm also crazy."
joy,just got back from greenlake.  it was such a nice day today!
joy,I had saved them all; but I suppose I could not survive the cold and fright; so I came up here to the gates of paradise.
joy,@natsnapper Thanks   Our little girl just loves animals so all the 'oohs' and 'aahs' were very cute!
joy,@essdotX the jovial and forgiving negro is always pressed upon to act against his/her self-interest in favor of the oppressor
joy,finally feel back into swing of things here at work after getting married last week! sigh of relief for no more wedding planning!
joy,"@JasonBradbury nice on the jet ski testing! Hope the book is going well. Cheers for adding me, got twitter after watching the gadget show"
joy,"@cheadlek Another one will be coming later in the week, i won a Westlife DVD on trademe, one that i have been after!"
joy,@isaacn86 Thanks! Funny cause it's true!
joy,listening to the falling rain...lalala
joy,"has gone through about 6 tea bags , call me obbsessed , i say thirsty"
joy,Happy Birthday @thelaurengraham!!!!!!!!!!!!!!!!!!! https://t.co/783qeRp6dQ
joy,When I was sick my husband bought me a piece of cake.
joy,morning! just got my coffee
joy,@jtimberlake Hey I saw SNL 2nite&amp;I loved it!! especially the crumpin' tit-boob scene  &quot;crumpin'34 dub&quot; wow hilarious
joy,@MaureenKamash that's a good question. I really don't know. I am slowly losing my optimism
joy,@ScottRhodie so you liked it. Glad to hear
joy,@ShropshirePixie I've got some of those I used to use on my OES.  Good for the wrist muscles though
joy,"Then he flew against the window-pane, and was seen and admired by those in the room, who caught him, and stuck him on a pin, in a box of curiosities."
joy,The amount of laughter ready to leave my body if United lose is unreal
joy,Made a wonderfull new friend.
joy,whew finally got in to RC..
joy,I beat 3 bosses in Castelvania
joy,"I am glad I used the BOTTOM oven, said Ribby, ""the top one would certainly have been very much too hot."""
joy,"Captain McArthur was a musical comedy aficionado , and not pleased when Mrs Kingswood spoke critically of the form ."
joy,"Now she had a golden ball in her hand, which was her favourite plaything; and she was always tossing it up into the air, and catching it again as it fell."
joy,@ebassman I just got two tickets one for speeding and one for tinted windows
joy,@halden2714 Thank you!
joy,Saw on TV China winning the gold medals.
joy,RT @ukineu: Latest #EU sanctions hold those responsible for chemical weapons use in #Syria to account. Chemical weapons use not tolerated a…
joy,@lennyabrahamson May I send you a copy of #HeroTheGreyhound? Either e-book or real paper one! A boy and a greyhound #smiles #tears
joy,It was music to my ears.
joy,Paid bills. We get water and electricity for another month  Woot.
love,"@LadyKadi Happy Mother's Day, Kadi!!"
love,@Owl311 thanks
love,I love the video for Da Funk by Daft Punk
love,"@Rockergirl75 And now she also rides giant squids...who knew! Ama hafta go now  i'll try and get on later, love to you xxx"
love,http://twitpic.com/4wmaw - pink.green.. Love it.!
love,@phaoloo Thank you so much phaoloo !!!!
love,This is the last time to get it right...  hello loves....
love,@nolaelliffe ahh i love u! u got a twitterrr
love,has sent Ben off to do the weekly shop  woo! xxxxx
love,X-men movie was pretty good. Kinda predictable @ points but good action sequences
love,"Listening to comedians like Felicia Michaels, Margaret Cho and Jeff Dunham today"
love,@rbtlshow really enjoyed the podcast with @jasonsantamaria This was my 1st time listenening to the show. Will def listen from now on
love,@KimberlyCouzens I love these clutches! I'm lusting after one in bright yellow
love,"So happy, my VStudio shortcuts are backkk"
love,@Sophhs &amp; i are lucas till &amp; david henrie lovers. both boys are very cute  but @Sophhs you can have lucas &amp; ill have henrie  DEAL
love,What an incredibly great day.  hahaha!
love,I just received a mothers day card from my lovely daughter wishing my a happy mothers day  http://tr.im/kWK9
love,I am a big fan of Danny Dyer I have to say this movie looks awesome  http://snurl.com/hpwnz
love,Bottle of reisling this time... My favorite!
love,@moonfrye HAPPY MOTHER'S DAY!! You're my fave celeb to follow
love,: So wonderful to spend Mother's Day with my mum.
love,@cococutie4u  holla happy early mother's day
love,@icemist @sankeertanan Have fun! Wish your mums a happy mother's day for us!
love,@Kohmahts ReTweeting's my favorite.    #palin
love,@Felitherandom Ohmygosh. I KNOW. That would make my night for SURE. lol.  Goodnight!
love,"Some of us are both. We may have strong loyalties in one direction, but I have love for TNG as well"
love,"@roccoman aww you are so helpful  we getting sweepy here, sis says we can have whipped cream before bed , i save u some"
love,I am watchinggg the new video of @VVBrown Its sooo good  Addicted!
love,HAPPY MOTHER`S DAY!
love,@ChipEFT Morning Chip - loved the new html format on your ezine.
love,@timmcclintock gasp!!! I love it!!! Thank you so much for sharing Tim!!
love,Is off to get some dinner
love,Don't Think Twice creative blog. Cool stuff. http://www.dontthinktwicecollective.blogspot.com/ @karensaba thanks
love,Happy Mothers' day!
love,"@WSPNews  Happy Monday to you as well! After a great festival this weekend, I have lots of soap to make..and a order to put in with you!"
love,"@sp_ According to Mick Jagger, Hindu Ragas are more sfs sort of music"
love,@lauralassiter Welcome  They are beautiful snow leopards.
love,"Repeatedly rubs thumbs softly and lovingly upon new Sarah Rayne novel. Sigh, and it's not a paperback.I'm the potrait of profound bliss"
love,Happy Star Wars Day everyone!  Whats everyone up to this rainy bank holiday?  I am heading out soon for coffee with my mum then shopping
love,@evgibson I have to admit at being a Colin Firth groupie at this point.
love,Just want to wish everyond a Happy Mother's Day. Hope it's a great one!
love,Today is a tuff day...g'morning
love,Loving the sunshine! Wish poor Richie would feel better
love,@meganandliz Hey guys! can i ask; what item did u guys put up for ur talent show? i am such a BIG fans of both of you! whoo!
love,is going to see wolverine and is a lil bit excited
love,@cel_xox ur really smart
love,"@cassfern yes. and it was REALLY good. even though i am not into sci fi i loved it. &amp; haha, i know."
love,I think I love a part of me saying some cynical words. Even though I smile when I say them. Do you think it's bad?
love,@SilveryBeing  *hug*
love,@CristaltheGreat  ok Cristal we gonna tweet talk again when its not so late...just follow sweetie....tweethug 4 ya
love,"@smokeyroxsox Thanks heaps for the lovely compliment  hopefully uou're not doing anything too important during laughing, like surgery..."
love,"@dederobb wow!  Nice roar, I see good things in your future"
love,"@LisaHopeCyrus I know, she's great!  The Climb is sooo good!"
love,Hunny was here today  or should i say last nite. Haha. 5 months&lt;333
love,@emelgeek Btw happy mom's day to hannah and your mom and han's mom! Yey! Moms unite! This is your day
love,@devyra haha one day we will have a huge roadtrip
love,@ lovelytrinkets I like the way you worded that about Rocky Road
love,Happy Mother's Day !  I feel blessed on this day to have wonderful son who is also my best friend
love,We &lt;3 Richard
love,Still love &quot;The Sizzler&quot; though...and Chuck NIce. And Doug Benson. And Paul Scheer. And Nick Kroll.  Love me some geeks
love,Happy Mother's Day  #mothersday
love,@tommcfly aww we love you too
love,@dbvictoria love the necklace!  What a fun idea
love,"follow my dad @GeorgieBouy he wont have much fabulous2say,but it will make him feel loved"
love,I still luv my HAWKS! I aint no fair weather fan! I'm ride or die 4 mine!!
love,"Oh, and before that last tweet i spent about half an hour on brushing my teeth with my new electric toothbrush! I feel great"
love,At the Spoke Club - fell in love with Tom Arnold all over again (not Rosie's ex definitely different)... Lucky moi
love,LOVED Britain's got talent last night!  Shaun and Greg were both amazing!  Were they HOT too..can't say I noticed?!!
love,Happy Mother's Day
love,@TRACTAHPULL   I love you
love,@LilEmoBoi  its like that with the goo goo dolls for me. Then I heard &quot;iris&quot; and absolutely loved it
love,I love my hair blowin in the wind
love,@UndeniableQueen ooooo i love pretty feet
love,@FSBigBob He's gonna do it for mothers day  Ever notice Papa looks like Squiggy from Laverne snd Shirley. I love him.
love,My purple pusrse is pretty  someone tell Katie Holmes!
love,totally forgot she had soccer today. ugh  today was actually good too...
love,"damnnn this day came to fast, but i cherished all the moment i had"
love,"Im soo happy Kellz is back from TN, we bout hang out  all the time"
love,Today felt so much more crazy than it was!!  I digg the new addition to the family! there pretty cool
love,http://twitpic.com/4wi9p - playing with ethan. i love you baby
love,Heading home  i love my boys
love,@OfficialBabyV : yes she got all lovey with him&amp;he returned the love&amp;1thing led2 another&amp;  also @BrittanyASnow wants2 know y ur mad at her
love,@DavidArchie Touch My Hand video = simply amazing.  Love it.
love,happy mother's day to all thee mamas out there!
love,"@orbitaldiamonds awww bb, you sound lonely  I want to drive up there/fly and snuggle you too"
love,Happy Mothers Day!!!  &lt;3
love,http://twitpic.com/4wave - aww since its mothers day
love,has found that old familiar feeling again.
love,"the scrubs finale was beautiful, just so so perfect. can't believe they're gonna do another season"
love,@mari_possa Happy Happy Bday Baby Girl. Love Ya!!!! Hope you get EVERYTHING you want
love,"@ryan_leslie I love the video!! You are inspiration Mr. Leslie, can't wait for the new album still rocking the debut."
love,@JessClarke as a proper journo I would have to agree with you 100%!
love,@bigwormy http://twitpic.com/2zemt - aww *-* she has very cute smile
love,Just got my heart ripped out  i love you guys
love,@JessicaSimpson I've been a fan of yours for years and you have been such an inspiration to me. You're truly my idol  Best wishes to you
love,@pseudosophical YAY YOU! So proud of you!  and I'm not even being sarcastic. Even though you told me to shut the fuck up.
love,"I spent my whole dream cooking a delicious meal, but I woke up before I got to try it"
love,To all mothers in the world : happy mothers day
love,@char_anderson hehe   fun tweets !
love,@BB517  not even a little bit biKnightual  (ha ha... tweedeck doesn't see the spelling problem with BK....ha!) but love it anyway.
love,"s/s aus fshionwk- zimmermann,illionare,dhini + gail sorronda,ROMANCE WAS BORN,lisa ho,CASSETTE SOCIETY-loved the tutu, balmain ispired?"
love,@extensis the app said i need 12.1.5 or later
love,"@kikkitigerwolf @FranciscoIV Oh, and the fan is put together &amp; love it!"
love,"@Tacquira anytime love..you looked beautiful! Next time your in nyc, hopefully we can link up! Enjoy your evening"
love,Chilling with my baybee sarah!  i love this girl
love,@EnchantedStar it can only get better.
love,@srcasm  I need to come spend some time on your roof - I miss you &amp; @beyondreality    double date in a couple of weeks?
love,@Sicknastyjessie  i know. it sucks
love,"@TruthsCompany Man, Joel!  You're amazing at uncovering that little truth hiding under my surface.  Thanks."
love,@TwitMUGSHOT I'm like so upset with you.. haha.. you never told me the 411..
love,@iamlittleboots happy birthday
love,HAPPY MOTHERS DAY TO ALL YOU MOMS!!!!!
love,received her first pressie. Happy happy.
love,I don't know how to quit you-brokeback mountain
sadness,In serious need of a nap
sadness,Aw one of our fishies died
sadness,"At end of school - function to \celebrate\"" ? Leaving friends who á|I'd known for up to 12 years."""
sadness,"Then she cried, ""Oh, dear me; I feel quite ill: everything is going round me, I cannot bear it."
sadness,Talking to a very good friend who had just had a very bad experience which was changing his whole way of looking at life etc.
sadness,Some #people already talks about #Halloween \nYou'll get some #dark #music to go with it\n#gothic #bloody #HalloweenHorrorNights
sadness,why does my life suck?
sadness,".@PressSec yes, spicy D calm down!"
sadness,@AlexisTai please don't roll your eyes. I can't handle that.  *cries*
sadness,The greatest cause of the Prince 's despondency had been the feeling that he served no useful purpose .
sadness,@peterdaou @POTUS can't stand the fact that @HillaryClinton won the #popular vote. He's a small petty jealous man.
sadness,"@flashyfem Sorry to hear that.  If I didn't already so much planned this weekend, I'd have considered going too."
sadness,my tummy kinda hurts!
sadness,HR says ca is taking more tax out of my checks.
sadness,@saytri lol exams i didn't go to mcast or other school i finished form 5 and that's it soo disappointed in myself
sadness,@UncleRUSH so unfair i wanted to watch it but up came a message saying &quot;this video is not currently available in your country&quot;
sadness,"Let's gooo, taking my dad @SamVH5150 #arroyoseco #musicfest 🙌🏽 https://t.co/amZbVjF8hI"
sadness,"But we have no theatre, cried little Anna, ""and we have no one to act for us; my old doll cannot, for she is a fright, and my new one cannot, for she must not rumple her new clothes."""
sadness,is sad because his tea and oatmeal are cold
sadness,*Sigh* #depression #saddness #afterellen #shitsucks
sadness,Time flies...and i never got it all right. Why oh why?
sadness,@tmg25 i tried to help
sadness,So guttered that Ruby got eliminated from NZNTM..  I'm all about supporting the locals. Haha. Hosanna better not win..!
sadness,I'll NEVER believe him. @POTUS #ImpeachTrump https://t.co/FZQr7PY3lC
sadness,Feeling bad that @muemerry didnt get to see UP
sadness,"@deathnerd ah man, that's sucks.  What happened to it that's prompting a reinstall?"
sadness,@pmo100 @5liveSport .....I heard talk something is a miss. He looks weary.
sadness,Three of our candles are in this colour to represent our sorrow for our failure to love in so many parts of our lives .
sadness,"Omg, someone just left me a voicemail at work    ffs let me have a day off"
sadness,im really sleepy and i want to go to bed...but its upstairs and its a mess and i know im gonna have to clean it  nooooo
sadness,"@Mattshiloh Unfortunately your fix didn't work..   Oh well, I'm lovin' me some PeopleBrowsr anyways!"
sadness,"Losing close people and animals. So far, I've felt most when losing our dog in a traffic accident."
sadness,Blah to car repairs... almost 600 dollars...   Shopping around for a better deal.
sadness,I don't usually appear in my own videos but this is lit. #feelinmybrosmusic #blessandsee… https://t.co/SLrfge2gOl
sadness,@MagmaFlow Not yet.... too early in the AM
sadness,20 mins from BEJ to Semanggi. Traffic on Friday  *siggghh*
sadness,"@qdakid Q, i dont get love anymore  ?"
sadness,sourish limbs is preventing me from gg out on a friday. not happy. i haven't been on at 12am for a v long time...even more so on a fri
sadness,I hve a blister on my pinky nd it hurts soooo much!
sadness,"Now there was great sorrow, as the bird could only be allowed to play once a year; and even that was dangerous for the works inside it."
sadness,@IamChrisMann I'm just sick of stupid guys but for a moment u make me believe not all of them suck then I get back to reality
sadness,"Curved #mood @ Los Angeles, California https://t.co/vMigGIjGU8"
sadness,"@simplysinister that sucks  I seriously hope you feel better soon, you need to come over next week!!!"
sadness,Wow the #Denver housing market is #depressing no places to buy in my range 😢 #FML
sadness,@Lizzidoll I wish I was in va too
sadness,Panic attacks are the worst. Feeling really sick and still shaking. I should be a sleep. #anxiety #depression
sadness,"When the man awoke and found that he had been sleeping, he was grieved at heart, and said, ""She has no doubt been here and driven away again, and it is now too late for me to save her."""
sadness,I feel actual heartbreak.. @Levanah_Gates last night  x
sadness,Dosen't Want To Go To Work Tomorrow
sadness,Angry shouting match between a #pessimist &amp; an #optimist:\n'You're a half empty-headed @%$!' \n'You're half full of @%$!'
sadness,@childctweets sad people are that sick and boring 😬😬😬
sadness,@wabermes The @RavalliRepublic had a good one but then the reporter quit.
sadness,@gialovescece NO GHOST WHISPERER?!!  What am I going to do without J. Love?!
sadness,@The40Bar See you all October 8th. @WreckinSO is ready to tear it up #keeptalkin #wreckinso #the40 #brandonmanitoba #country #rock #blues
sadness,"@denvy Oh whoops, my bad"
sadness,lunch in the forrest ... its so baron.  fpu is so dead
sadness,"I definitely missed listening to The Spill Canvas, I miss seeing them live as well  &quot;Now I'm in stitches ooooover you and oooover you, oh&quot;"
sadness,"Those were the times, I thought I can never be sober. But still His grace are beyond my limits 🙏🏾"
sadness,@Maxicatimus Miles from you   I'm in Essex so give me plenty of warning so I can arrive in time to get at least one of those free beers.
sadness,"That may never be, thought the miller""s daughter: and as she knew no other way to get her task done, she said she would do what he asked."
sadness,@amychiu fuck was that the blink/weezer one? I totally forgot.
sadness,AT&amp;T cheated the system and now I have no Green Day tickets  Damn you AT&amp;T!
sadness,When I came to know that my grandmother had died.  She was very close to me.
sadness,@RobertWesley3 I'm #mad that my brother is #sad ! Feel better bub!
sadness,@TheZantarin Then maybe we should keep our White mouths shut and let the people being targeted speak and mourn.
sadness,@StephSForrer dang it I have been craving sushi for a while now
sadness,I'm strong 'cause I'm weak\nI'm beautiful 'cause I know my flaws\nI'm fearless 'cause I've been afraid\nI can laugh 'cause I've known sadness..
sadness,"Now her vivid imagination had no difficulty in showing her how Mark 's last drive alone must have been , how miserable he must have felt ."
sadness,AC in our building died.  Been like that for the past 3 days
sadness,"#happy #friday 🦋🦋A #shop that's easy to get to know, but nearly impossible to forget.#bedroom #design #organic… https://t.co/yXfLrogqKg"
sadness,sadd..  last night in fl.. going back to AR tomorrow
sadness,@TheSpencerSmith I'm part of a religion called People-With-Good-Taste-In-Music. We don't celebrate Jonas Brothers Day.
sadness,It's now September and we're still battling a situation that was said to be handled March of this year. @ATT this is unacceptable
sadness,"@tommcfly It's 12:30AM, @buonotomato stopped tweeting, my brain's not functioning. I wanna cry. Haha. Philippines tour, please?  Love ya!"
sadness,"The tree-lined avenue,begins to fade from view,drowning past regrets, in tea and cigarettes,but I cant seem to forget,when you came along"
sadness,@SeattleWillow Well I am at work.   But Leah might be doing something with Embry.
sadness,"But I feel very sorry for the poor children, all the same, said the man."
sadness,After receiving the grade on the paper mentioned in FEAR.
sadness,"@ultramegaman I've never done a Friday digest... today is an anomaly, usually my schedule on Fridays doesn't leave time for it."
sadness,Going to sleep. Gonna fall asleep playing apps again. Tmrw is going to suck
sadness,"Ah! replied the horse, ""justice and avarice never dwell in one house; my master has forgotten all that I have done for him so many years, and because I can no longer work he has turned me adrift, and says unless I become stronger than a lion he will not take me back again; what chance can I have of that? he knows I have none, or he would not talk so."""
sadness,"@HeroBeth That was my entire week!! I didn't get to design once while at my GRAPHIC DESIGN job, only at home doing freelance. Sad."
sadness,"Some one is dying, thought the little girl, for her old grandmother, the only one who had ever loved her, and who was now dead, had told her that when a star falls, a soul was going up to God."
sadness,"Oh, said he, to his sister, ""let me be off to the hunt, I cannot bear it any longer;"" and he begged so much that at last she agreed."
sadness,Soooo bummed I'm missing the blockparty again! Haven't been able to get the app to listen on my iPhone!!
sadness,2 days without sleep and now a migraine. I thought life postR01 was meant to be relaxing
sadness,"Then it noticed the little daisy, and nodded to it, and kissed it with its beak and said: ""You must also fade in here, poor little flower."
sadness,Beats is accurately all-powerful with respect to high-quality high-frequency speaker in re the extra desolate relating to fire-ea:…
sadness,"@profitfu wattup bro, hows it going, i see ya twitter is kicking butt   JV http://twurl.nl/ogzbdl"
sadness,Yet they were not downhearted .
sadness,"But the schoolmaster says that there was not any bell that rung down there, for that it could not do so; and that no Au-mann dwelt yonder, for there was no Au-mann at all!"
sadness,I was selected to do a rest for a foreign ballet but I did not have the money to do it.
sadness,My mouth hurts. Wish I could cut my head off
sadness,"Full, thanks for the food Jean  I should have brought that half of the watermelon with me and eat it on the freeway and crash and die."
sadness,I want to hang out and play!  But I can't.  Fiddle Faddle on my workload!
sadness,"@BIOSShadow I'm not going, sadly.  Maybe next year, eh?"
sadness,"I just had to empty my trash on the mac. that was one of THE MOST DIFFICULT things I have ever done in my life. 8,000 pictures are GONE."
sadness,@allysonrobinson ...as well as bell hooks Teaching to Transgress.  Sometimes I miss teaching &amp; messing with bad system.
