label,text
this text expresses guilt,Against the will and without the approval of my parents I went for a few days to my boyfriend in Germany.
this text expresses guilt,When a friend of mine was beaten for what was my fault.
this text expresses guilt,I got angry at my mother for something trivial.  We were in a bad mood because my father was very ill and I knew that my mother really needed support.  I had reacted wrongly.
this text expresses guilt,Having told a certain lie.
this text expresses guilt,I stole 5c from my mother's purse for a choo-choo bar - I was 6.
this text expresses guilt,[ No response.]
this text expresses guilt,[ Can not think of anything.]
this text expresses guilt,"When we were playing, I hurt my little sister, but towards my mother I did not admit that it was my fault."
this text expresses guilt,A girl whom I hadn't seen for a period of time told me that she had been pregnant and had an abortion - I was the father.
this text expresses guilt,When I lied at home.   I told them that I was going to a Christian meeting and I went to see my boyfriend instead.
this text expresses guilt,I stroke a person undeservedly.
this text expresses guilt,"I went to the cinema with my friends, without telling my mother about it as I had been to the cinema the day before also.  When she asked me where I had been, I lied."
this text expresses guilt,Our class had organized a picnic in November.  I was the class representative so I became the organizor.  However the picnic was postponed by one week and I had something else to do then. Initially I did not ponder on what to do and decided to go for the picnic.  When I had the time to think about it I thought that my decision was wrong.  My classmates thought that I would go as I had signed my name but I did not go.  I told another class representative that I was not going but he did not know the reason behind my not going.  After the picnic my classmates asked me why I had not gone to the picnic and everytime someone mentioned it I was apologetic.  I should have decided right in the begining that I would not go and then they would not see me as irresponsible i.e promising to go and changing my mind afterwards.
this text expresses guilt,"As I was not paying attention, my little brother fell off the table."
this text expresses guilt,When I was young I felt guilty because I thought that I had commited a grave sin.
this text expresses guilt,I was caught stealing a box of matches in the supermarket and had to plead guilty.
this text expresses guilt,I used to pinch change from my father's mantlepiece (never my mother - she didn't get enough housekeeping) and then I'd feel when we went to church as a family I'd felt awkward cos I felt I'm expected to go to communion and I would but I was afraid and guilty 'cos I committed a mortal sin.
this text expresses guilt,"When I made love with a girl, which I don't really love. However I know that she loves me."
this text expresses guilt,When I do or say something inappropriate which hurts people close to me.
this text expresses guilt,Not getting the class paper in time for the lecture.
this text expresses guilt,"A close friend of mine was leaving for graduate school out of state. I had arranged to gather some people together the day before he left to be with him and have a good time, but I didn't pay as much attention to him as I should have."
this text expresses guilt,I hit my cousin badly after she threw away my dresses in a pit-latrine that the little girl fainted.
this text expresses guilt,"Quite unconsciously I offended a girlfriend of mine. It was really worthy to pass this fact over in silence, but I acted so, because I believed I was right. In fact it often happens to me to feel guilt, after I have already done the deed."
this text expresses guilt,Lately I've felt guilty because I'm folling behind in my classes and not studying much.
this text expresses guilt,"Once, when I arrived home very late, my parents had an argument because of this; my mother wanted to stand up for me."
this text expresses guilt,"When they found out that I was absent from school, I had gone to the girl's secondary school."
this text expresses guilt,I was in grade seven and my class was planning a protest against a rude and immoral teacher.  I sneaked out and told the headmaster about it and so the plan was foiled.
this text expresses guilt,When I complained about a colleague to the manager and he told her that someone had complained; this colleague came to me believing that I liked her.
this text expresses guilt,When I took a small boy's share of choclale.  He was our guest and so had been given a larger share of the sweets.
this text expresses guilt,"When I got low marks in the final year B.Sc exams, I felt guilty as I had not worked hard because I had been roaming around with my  friends."
this text expresses guilt,After days or weekends where I did not accomplish the amount of sudying that I wanted to because of more pleasant activities which come up.
this text expresses guilt,"Very often I take care for my little sister and oversee her duties. Most of the time everything went fine, but sometimes she absolutely didn't want to obey; then I hit her (we frequently were hit by our father)."
this text expresses guilt,When I had beaten my auntie.
this text expresses guilt,"When I realised that I had rejected a boy, who was fallen in love with me, rather bluntly four times."
this text expresses guilt,"On a telephone talk where I was agressive and stupid without the least, reason or better motive."
this text expresses guilt,When my nephew asked me to tell him a story and I simply did not have the energy or the will.  When I saw his disappointment I was terribly guilty and read a story to him after all.
this text expresses guilt,When I got very drunk and really misbehaved at Christmas.
this text expresses guilt,"I met my ex boyfriend by chance.  We separated a few months ago and I am now with a new boyfriend.  My ex boyfriend looked depressed, and I know I am not to be blamed."
this text expresses guilt,"When I provoked a fight with my mother, hurting her feelings very much."
this text expresses guilt,"After having been told not to take the car, I took it anyway and felt guilty about having taken it."
this text expresses guilt,When I was made to feel responsible for the emotional state a friend of mine was in.
this text expresses guilt,Not being able to help my friend to do homework.
this text expresses guilt,When I sided with my mother in a quarrel she had with my father before they briefly separated.
this text expresses guilt,"[ Never felt guilty, as I have never done anything which could make me feel guilty.]"
this text expresses guilt,The results of the mid term examinations were very poor.
this text expresses guilt,I was pregnant and thought that by not having the baby I would hurt the father like he did me regardless of the life we had created.
this text expresses guilt,I broke the gutar of a colleague but as it happened in a moment when nobody was present I could escape from the guilt.
this text expresses guilt,A few days back my mother was not feeling too well and still did all the house work.  I felt guilty as I had not offered to help.
this text expresses guilt,I was living at home during the Summer vacations and towards the end decided to take some of my clothes and other belongings to the appartment in Guttenburg.  When I had finished I went to my ex-boyfriend's (relationship uncertain) home and stayed there till 5 A.M.  I had to leave then as my parents needed the car for work in the morning.  My parents do not like my boyfriend.
this text expresses guilt,"I went shopping with my mother and sister (17 years old). Mother always told my sister what she should buy. Instead of assisting my sister in defending herself against mother's interference, I just behaved aggressively towards my sister."
this text expresses guilt,When quarreling with friends.
this text expresses guilt,Guilt - because I had not written to my sister for months before she died.
this text expresses guilt,"During a holiday in East-Germany I got aquainted with a boy who lived there. We started writing, but I only wrote once. I felt ashamed because I probably was one of his sparse contacts with western Europe."
this text expresses guilt,It is some years ago when my mother found me stealing relish in the pot. It was fresh fish which was very appetising.
this text expresses guilt,Being aggressive against members of my family.
this text expresses guilt,"I was coming back home with my mother when the purse I was carrying got stolen.  It was done so swifty that I did not realize what had happened till much later.  A lot of money and the keys of the house were lost.  I was guilt ridden at my carelessness.  I felt terrible as I do not normally loose things and this was quite important, especially the keys.á"
this text expresses guilt,I got 100 FIM too much when I changed money at the bank.  They soon called me at my job and the situation was embarrasing for me.
this text expresses guilt,"I saw a neighbour, from the same appartment block as me, lying    on the road.  He could have been injured or ill.  I kept 20 metres away and did not go to help him."
this text expresses guilt,My brother and I were at home watching a TV program when I started to tease  him and in this joke I hurt him without knowing the seriousness of it I went on. He got angry and gave it back to me. At this moment I felt anger at him but knowing that it was my fault.
this text expresses guilt,When something unpleasant happens to a friend or relative of yours and you are at the bottom of it.
this text expresses guilt,"Once, I accidentally injured a boy in the eye and he almost lost it."
this text expresses guilt,NO RESPONSE.
this text expresses guilt,"I behaved in a nasty manner towards a friend, I said things which I could have said in a more friendly way. After that I felt guilty."
this text expresses guilt,I made my boyfriend so unhappy and depressed that I feel guilty.
this text expresses guilt,Adultery with a friend's girlfriend.
this text expresses guilt,I have cut loose from my father a few years ago. I know he is very sad about this.
this text expresses guilt,"My brother wanted money but I refused to give it to him, two days later he stole it from my father."
this text expresses guilt,When I didn't study for tests in High School. In particular  remember a physics test. I didn't study because my friends talked me out of it and we did something else boring. I felt so helpless just being there - then guilt set in because I was very close to getting an A in the class.
this text expresses guilt,I lied to one of my best friends.
this text expresses guilt,I had promised my friend to take her to an important appontment but I was late. So she missed the opportunity to get a wellpayed holiday job.
this text expresses guilt,"When I was with a girl who seemed to love me, while I was with her just to go to bed with her."
this text expresses guilt,"One of my friends came to know through some other friends that I   had applied for some course in an institute.  He asked me \why á|did not you tell me, I would also have applied.\""  At that I felt á|guilty."""
this text expresses guilt,"When I promised a male friend of mine to visit him, and did not."
this text expresses guilt,During 7th grade our class mobbed a famale teacher so badly that she had a breackdown and was hospitalized.
this text expresses guilt,"During class one day I walked out of the class.  The teacher noticed it and decided that he would take some action against me, when I realized this I approached him and told him that I was sorry for the incident and would not repeat it."
this text expresses joy,@TravellingSales WELCOME BACK  see you tomorrow! come pick up your gift ;)
this text expresses joy,"@JaredWyand Trump wasn't laughing anyway, his expression never changed, he was smiling because it was a moment of levity, nothing racist!"
this text expresses joy,Succesfully following Tayla!!
this text expresses joy,Listening to 'Fountain of youth' by Supastition @imeem http://x.imeem.com/KPEQpG7vUY how ive been feeling about music these days
this text expresses joy,What I did n't understand was why I did n't feel happy walking down the street afterwards .
this text expresses joy,"Then the peasants made up their minds that they too would fetch some sheep for themselves, a flock apiece, but the mayor said: ""I come first."""
this text expresses joy,"Really, he said, turning to the weavers, ""your cloth has our most gracious approval;"" and nodding contentedly he looked at the empty loom, for he did not like to say that he saw nothing."
this text expresses joy,Enjoying afternoon tea with my friends.. Cake delicacies equal sweet time
this text expresses joy,is excited about Taylor Swift on wednesday!!!
this text expresses joy,likes the smell of the roast in the oven mmmmmm must have dips and sakatas to tide me over till the roast is cooked
this text expresses joy,"Pray, with all your cleverness, why did not you manage to keep your eyes open?"
this text expresses joy,"@hasinamin I'm the same, don't panic. Big topman"
this text expresses joy,@labelladeanna whatsoever do you mean by 'how I get down' lol I'm always sober
this text expresses joy,"And the old grandfather nodded again; and the more he looked at Holger Danske, the more satisfied he felt that he had carved a good image of him."
this text expresses joy,"Modigliani , delighted with the atmosphere of warmth and sincerity , resumed his friendship with Soutine and Indenbaum ."
this text expresses joy,"With such obvious delight in food , it 's hard to see how Blanc remains so slim ."
this text expresses joy,A label that fits. Data shows his base is less educated. You act like a ❄️ go to your leader! 🍊🤡 https://t.co/LzHWStCWvo
this text expresses joy,"@LoveLauriexox - my son plays pitcher and catcher.  Beautiful weather this past weekend for baseball, but I am exhausted!"
this text expresses joy,The robbers were hanged.
this text expresses joy,I #love to #laugh and share #laughter as way to share #joy
this text expresses joy,@hokutokonishi which means you're just going to have to come back to vancouver and have it our way! hahah
this text expresses joy,"The howling of the wild dogs was henceforth heard no more; they had disappeared, and the country was freed from the trouble."
this text expresses joy,Just finished with a little booty duty  that was a work out. Now I'm hungry. .
this text expresses joy,Cleaned out my Followers List and blocked the porn girls &amp; Crap Now I look like a spammer
this text expresses joy,"A little white poodle, so closely shaven that his pink skin could plainly be seen, frisked about the room, and gambolled upon the boy."
this text expresses joy,excited to jam + and auditions
this text expresses joy,is wishing good night everybody
this text expresses joy,working from home office today and catching up on everything except twitter
this text expresses joy,"I'm report is coming along really good, and i haven't even been tweeting that much. I'm so proud of myself"
this text expresses joy,Always thinking about to look for a good place to appericiate everyone who supports me on every site I joined
this text expresses joy,@gregxgore Make her something. Buying something is too impersonal. She's your mom!
this text expresses joy,"@CheeseIsYellow That's alright, I forgive you. As long as you don't ship harry/ron or harry/snape then we're cool. Mu otp is Sirius/remus"
this text expresses joy,RT @extinctsymbol: These photos force you to look the victims of climate change in the eye: https://t.co/inzpFuLxJN
this text expresses joy,@darkkiller101 I miss you too!!   And don't say &quot;damn&quot;!!!  lol
this text expresses joy,@Pink congradts on ur show  Even tho i wasnt there lol
this text expresses joy,"@ChrisAxe Thank you. Keep it down, there's a good lad."
this text expresses joy,:: holy kraut. I canNOT stay up this late. But the book is done and in the author's in box.  Tucking in with kitty-boys now. Nighty-night.
this text expresses joy,@Bookselenaxxx @Hustler @Bookselenaxxx @Hustler \n👅💦👅💦👅💦👅💦👅💦👅that hot pussy unappetizing that delight
this text expresses joy,@mbburns That's great news
this text expresses joy,"He 's a very contented baby , a joy to his parents and big sister , and today at nine weeks old ( 40+3 ) , he smiled at us for the first time ."
this text expresses joy,"@Buchautor Hi Michael!  Wow, thanks for the kind words! Now I must find love connections for you just for your bg alone!"
this text expresses joy,"Well, it was very inspirative day. There's no room for design in todays schedule, so i'm heading to bed"
this text expresses joy,"off to the land of pillows and blankets... mm, and the fan up on high... and did I mention the blankets? my favorite time ever."
this text expresses joy,@GreggDoyelStar I'm sure you'll have a heyday if they do
this text expresses joy,Pinterest one dessert... Next thing you know your pinning how to make 27 different visually pleasing mouth watering never gonna make sweets.
this text expresses joy,"good lord, just seen the agency work for our upcoming Open Day. Money for Jam"
this text expresses joy,@AudreyPuente. @AudreyPuente Hey Audrey Puente Happy international women's Day From Ralph 😀😀❤❤❤❤❤
this text expresses joy,@dboyd1 Yep. Nothing to worry about.
this text expresses joy,Receiving a letter form a girl that means a lot to me emotionally.
this text expresses joy,"At this moment, none, answered the soldier; ""you can return home, only be at hand immediately, if I summon you."""
this text expresses joy,PUSH was amazing
this text expresses joy,no. it's about patriotism and civil rights. i'd expect u to pick up on that. #sad https://t.co/SRLyWq4KVZ
this text expresses joy,Rockstar photographer shoot went great tonight. A little different than the usual stuff - very nice.
this text expresses joy,@beautyfulli_ami that guy in the back of your picture is hilarious
this text expresses joy,@SongzYuuup http://twitpic.com/4gemf - I can definitely appreciate this. The simple things that make my day...
this text expresses joy,"@Sweet_Libertine um, glad you enjoyed it..."
this text expresses joy,"Eating Which Wich, yumm! Dont think I've had it since the season ended"
this text expresses joy,"That is the most beautiful coat of arms in the world, said the old man."
this text expresses joy,"is sore from weight lifting  However, it's the good kind of sore that gives you man-boobs you can move with the power of your mind alone!"
this text expresses joy,Had a long day at work. Stood home. Now sleeping to have another long day at work tomorrow &amp; happy mothers day to all mothers
this text expresses joy,"By degrees, one after another, they were overcome with slumber, and lay down in the mown grass."
this text expresses joy,poker night instead of kate voegele.... i guess it'll do....
this text expresses joy,wzzzzzzzzzup?! its derrek! we r just starting band practice. Jayk Skylar is leaving for california today. lucky.
this text expresses joy,"And by the way, Takeru's eyes sparkling while eating was like the cutest thing ever."
this text expresses joy,"Crisis averted!  Phew! On a different note, @AmeeC3 and @Zelenski....you guys are making me so proud! tear!  wish i could have joined"
this text expresses joy,When I was selected for the university.
this text expresses joy,Subway always tastes better when some-one else pays for it  http://tinyurl.com/re5s5h
this text expresses joy,@FlissTee I think the very late night on Friday just hit me  off to town to meet a friend soon for ice cream and coffee
this text expresses joy,"Tend the sick, Lord Christ; give rest to the weary, bless the dying, soothe the suffering, pity the afflicted, shield the joyous;"
this text expresses joy,Saw the new Star Trek movie the other day. I strongly recommend it!
this text expresses joy,"Multiply's getting boring :| I wish Reichelle has twitter. @isaofoz, convince recruit herr, will ya?"
this text expresses joy,And thus begins my 2 week holiday! 😏😏\n #holiday  #ghastinoir #rest
this text expresses joy,@caitlingray  lol hopefully it'll happen like next timee near the new album
this text expresses joy,About to go on 6 hour journey home
this text expresses joy,Watching @melissamccarthy in #Spy she's one of Favorite actresses! Last night I was watching her #theboss #hilarious I just want to meet her
this text expresses joy,"colds nearly gone, yayness!! greys anatomy on tonight . . . . . .double yay!"
this text expresses joy,"nice night, should be golfing"
this text expresses joy,@stevico1 Its so nice i ahd to work today
this text expresses joy,"@kayleighmcenany sweetheart, you're making yourself look like a lying idiot. We see thru u #trumprally @ErinBurnett @CNN"
this text expresses joy,@delon03 can you at least just walk past her and break out into laughter
this text expresses joy,"@bjolly086 Now, I can't call your kitten by its new name, because Ryan makes fun of the way I say kitten."
this text expresses joy,"There they found their child, now grown up to be comely and fair; and after all their troubles they lived happily together to the end of their days."
this text expresses joy,"@rozarin whaa?  you really should.  2 and 3 are definitely optional, though.  I liked them, but I'm also crazy."
this text expresses joy,just got back from greenlake.  it was such a nice day today!
this text expresses joy,I had saved them all; but I suppose I could not survive the cold and fright; so I came up here to the gates of paradise.
this text expresses joy,@natsnapper Thanks   Our little girl just loves animals so all the 'oohs' and 'aahs' were very cute!
this text expresses joy,@essdotX the jovial and forgiving negro is always pressed upon to act against his/her self-interest in favor of the oppressor
this text expresses joy,finally feel back into swing of things here at work after getting married last week! sigh of relief for no more wedding planning!
this text expresses joy,"@JasonBradbury nice on the jet ski testing! Hope the book is going well. Cheers for adding me, got twitter after watching the gadget show"
this text expresses joy,"@cheadlek Another one will be coming later in the week, i won a Westlife DVD on trademe, one that i have been after!"
this text expresses joy,@isaacn86 Thanks! Funny cause it's true!
this text expresses joy,listening to the falling rain...lalala
this text expresses joy,"has gone through about 6 tea bags , call me obbsessed , i say thirsty"
this text expresses joy,Happy Birthday @thelaurengraham!!!!!!!!!!!!!!!!!!! https://t.co/783qeRp6dQ
this text expresses joy,When I was sick my husband bought me a piece of cake.
this text expresses joy,morning! just got my coffee
this text expresses joy,@jtimberlake Hey I saw SNL 2nite&amp;I loved it!! especially the crumpin' tit-boob scene  &quot;crumpin'34 dub&quot; wow hilarious
this text expresses joy,@MaureenKamash that's a good question. I really don't know. I am slowly losing my optimism
this text expresses joy,@ScottRhodie so you liked it. Glad to hear
this text expresses joy,@ShropshirePixie I've got some of those I used to use on my OES.  Good for the wrist muscles though
this text expresses joy,"Then he flew against the window-pane, and was seen and admired by those in the room, who caught him, and stuck him on a pin, in a box of curiosities."
this text expresses joy,The amount of laughter ready to leave my body if United lose is unreal
this text expresses joy,Made a wonderfull new friend.
this text expresses joy,whew finally got in to RC..
this text expresses joy,I beat 3 bosses in Castelvania
this text expresses joy,"I am glad I used the BOTTOM oven, said Ribby, ""the top one would certainly have been very much too hot."""
this text expresses joy,"Captain McArthur was a musical comedy aficionado , and not pleased when Mrs Kingswood spoke critically of the form ."
this text expresses joy,"Now she had a golden ball in her hand, which was her favourite plaything; and she was always tossing it up into the air, and catching it again as it fell."
this text expresses joy,@ebassman I just got two tickets one for speeding and one for tinted windows
this text expresses joy,@halden2714 Thank you!
this text expresses joy,Saw on TV China winning the gold medals.
this text expresses joy,RT @ukineu: Latest #EU sanctions hold those responsible for chemical weapons use in #Syria to account. Chemical weapons use not tolerated a…
this text expresses joy,@lennyabrahamson May I send you a copy of #HeroTheGreyhound? Either e-book or real paper one! A boy and a greyhound #smiles #tears
this text expresses joy,It was music to my ears.
this text expresses joy,Paid bills. We get water and electricity for another month  Woot.
this text expresses love,"@LadyKadi Happy Mother's Day, Kadi!!"
this text expresses love,@Owl311 thanks
this text expresses love,I love the video for Da Funk by Daft Punk
this text expresses love,"@Rockergirl75 And now she also rides giant squids...who knew! Ama hafta go now  i'll try and get on later, love to you xxx"
this text expresses love,http://twitpic.com/4wmaw - pink.green.. Love it.!
this text expresses love,@phaoloo Thank you so much phaoloo !!!!
this text expresses love,This is the last time to get it right...  hello loves....
this text expresses love,@nolaelliffe ahh i love u! u got a twitterrr
this text expresses love,has sent Ben off to do the weekly shop  woo! xxxxx
this text expresses love,X-men movie was pretty good. Kinda predictable @ points but good action sequences
this text expresses love,"Listening to comedians like Felicia Michaels, Margaret Cho and Jeff Dunham today"
this text expresses love,@rbtlshow really enjoyed the podcast with @jasonsantamaria This was my 1st time listenening to the show. Will def listen from now on
this text expresses love,@KimberlyCouzens I love these clutches! I'm lusting after one in bright yellow
this text expresses love,"So happy, my VStudio shortcuts are backkk"
this text expresses love,@Sophhs &amp; i are lucas till &amp; david henrie lovers. both boys are very cute  but @Sophhs you can have lucas &amp; ill have henrie  DEAL
this text expresses love,What an incredibly great day.  hahaha!
this text expresses love,I just received a mothers day card from my lovely daughter wishing my a happy mothers day  http://tr.im/kWK9
this text expresses love,I am a big fan of Danny Dyer I have to say this movie looks awesome  http://snurl.com/hpwnz
this text expresses love,Bottle of reisling this time... My favorite!
this text expresses love,@moonfrye HAPPY MOTHER'S DAY!! You're my fave celeb to follow
this text expresses love,: So wonderful to spend Mother's Day with my mum.
this text expresses love,@cococutie4u  holla happy early mother's day
this text expresses love,@icemist @sankeertanan Have fun! Wish your mums a happy mother's day for us!
this text expresses love,@Kohmahts ReTweeting's my favorite.    #palin
this text expresses love,@Felitherandom Ohmygosh. I KNOW. That would make my night for SURE. lol.  Goodnight!
this text expresses love,"Some of us are both. We may have strong loyalties in one direction, but I have love for TNG as well"
this text expresses love,"@roccoman aww you are so helpful  we getting sweepy here, sis says we can have whipped cream before bed , i save u some"
this text expresses love,I am watchinggg the new video of @VVBrown Its sooo good  Addicted!
this text expresses love,HAPPY MOTHER`S DAY!
this text expresses love,@ChipEFT Morning Chip - loved the new html format on your ezine.
this text expresses love,@timmcclintock gasp!!! I love it!!! Thank you so much for sharing Tim!!
this text expresses love,Is off to get some dinner
this text expresses love,Don't Think Twice creative blog. Cool stuff. http://www.dontthinktwicecollective.blogspot.com/ @karensaba thanks
this text expresses love,Happy Mothers' day!
this text expresses love,"@WSPNews  Happy Monday to you as well! After a great festival this weekend, I have lots of soap to make..and a order to put in with you!"
this text expresses love,"@sp_ According to Mick Jagger, Hindu Ragas are more sfs sort of music"
this text expresses love,@lauralassiter Welcome  They are beautiful snow leopards.
this text expresses love,"Repeatedly rubs thumbs softly and lovingly upon new Sarah Rayne novel. Sigh, and it's not a paperback.I'm the potrait of profound bliss"
this text expresses love,Happy Star Wars Day everyone!  Whats everyone up to this rainy bank holiday?  I am heading out soon for coffee with my mum then shopping
this text expresses love,@evgibson I have to admit at being a Colin Firth groupie at this point.
this text expresses love,Just want to wish everyond a Happy Mother's Day. Hope it's a great one!
this text expresses love,Today is a tuff day...g'morning
this text expresses love,Loving the sunshine! Wish poor Richie would feel better
this text expresses love,@meganandliz Hey guys! can i ask; what item did u guys put up for ur talent show? i am such a BIG fans of both of you! whoo!
this text expresses love,is going to see wolverine and is a lil bit excited
this text expresses love,@cel_xox ur really smart
this text expresses love,"@cassfern yes. and it was REALLY good. even though i am not into sci fi i loved it. &amp; haha, i know."
this text expresses love,I think I love a part of me saying some cynical words. Even though I smile when I say them. Do you think it's bad?
this text expresses love,@SilveryBeing  *hug*
this text expresses love,@CristaltheGreat  ok Cristal we gonna tweet talk again when its not so late...just follow sweetie....tweethug 4 ya
this text expresses love,"@smokeyroxsox Thanks heaps for the lovely compliment  hopefully uou're not doing anything too important during laughing, like surgery..."
this text expresses love,"@dederobb wow!  Nice roar, I see good things in your future"
this text expresses love,"@LisaHopeCyrus I know, she's great!  The Climb is sooo good!"
this text expresses love,Hunny was here today  or should i say last nite. Haha. 5 months&lt;333
this text expresses love,@emelgeek Btw happy mom's day to hannah and your mom and han's mom! Yey! Moms unite! This is your day
this text expresses love,@devyra haha one day we will have a huge roadtrip
this text expresses love,@ lovelytrinkets I like the way you worded that about Rocky Road
this text expresses love,Happy Mother's Day !  I feel blessed on this day to have wonderful son who is also my best friend
this text expresses love,We &lt;3 Richard
this text expresses love,Still love &quot;The Sizzler&quot; though...and Chuck NIce. And Doug Benson. And Paul Scheer. And Nick Kroll.  Love me some geeks
this text expresses love,Happy Mother's Day  #mothersday
this text expresses love,@tommcfly aww we love you too
this text expresses love,@dbvictoria love the necklace!  What a fun idea
this text expresses love,"follow my dad @GeorgieBouy he wont have much fabulous2say,but it will make him feel loved"
this text expresses love,I still luv my HAWKS! I aint no fair weather fan! I'm ride or die 4 mine!!
this text expresses love,"Oh, and before that last tweet i spent about half an hour on brushing my teeth with my new electric toothbrush! I feel great"
this text expresses love,At the Spoke Club - fell in love with Tom Arnold all over again (not Rosie's ex definitely different)... Lucky moi
this text expresses love,LOVED Britain's got talent last night!  Shaun and Greg were both amazing!  Were they HOT too..can't say I noticed?!!
this text expresses love,Happy Mother's Day
this text expresses love,@TRACTAHPULL   I love you
this text expresses love,@LilEmoBoi  its like that with the goo goo dolls for me. Then I heard &quot;iris&quot; and absolutely loved it
this text expresses love,I love my hair blowin in the wind
this text expresses love,@UndeniableQueen ooooo i love pretty feet
this text expresses love,@FSBigBob He's gonna do it for mothers day  Ever notice Papa looks like Squiggy from Laverne snd Shirley. I love him.
this text expresses love,My purple pusrse is pretty  someone tell Katie Holmes!
this text expresses love,totally forgot she had soccer today. ugh  today was actually good too...
this text expresses love,"damnnn this day came to fast, but i cherished all the moment i had"
this text expresses love,"Im soo happy Kellz is back from TN, we bout hang out  all the time"
this text expresses love,Today felt so much more crazy than it was!!  I digg the new addition to the family! there pretty cool
this text expresses love,http://twitpic.com/4wi9p - playing with ethan. i love you baby
this text expresses love,Heading home  i love my boys
this text expresses love,@OfficialBabyV : yes she got all lovey with him&amp;he returned the love&amp;1thing led2 another&amp;  also @BrittanyASnow wants2 know y ur mad at her
this text expresses love,@DavidArchie Touch My Hand video = simply amazing.  Love it.
this text expresses love,happy mother's day to all thee mamas out there!
this text expresses love,"@orbitaldiamonds awww bb, you sound lonely  I want to drive up there/fly and snuggle you too"
this text expresses love,Happy Mothers Day!!!  &lt;3
this text expresses love,http://twitpic.com/4wave - aww since its mothers day
this text expresses love,has found that old familiar feeling again.
this text expresses love,"the scrubs finale was beautiful, just so so perfect. can't believe they're gonna do another season"
this text expresses love,@mari_possa Happy Happy Bday Baby Girl. Love Ya!!!! Hope you get EVERYTHING you want
this text expresses love,"@ryan_leslie I love the video!! You are inspiration Mr. Leslie, can't wait for the new album still rocking the debut."
this text expresses love,@JessClarke as a proper journo I would have to agree with you 100%!
this text expresses love,@bigwormy http://twitpic.com/2zemt - aww *-* she has very cute smile
this text expresses love,Just got my heart ripped out  i love you guys
this text expresses love,@JessicaSimpson I've been a fan of yours for years and you have been such an inspiration to me. You're truly my idol  Best wishes to you
this text expresses love,@pseudosophical YAY YOU! So proud of you!  and I'm not even being sarcastic. Even though you told me to shut the fuck up.
this text expresses love,"I spent my whole dream cooking a delicious meal, but I woke up before I got to try it"
this text expresses love,To all mothers in the world : happy mothers day
this text expresses love,@char_anderson hehe   fun tweets !
this text expresses love,@BB517  not even a little bit biKnightual  (ha ha... tweedeck doesn't see the spelling problem with BK....ha!) but love it anyway.
this text expresses love,"s/s aus fshionwk- zimmermann,illionare,dhini + gail sorronda,ROMANCE WAS BORN,lisa ho,CASSETTE SOCIETY-loved the tutu, balmain ispired?"
this text expresses love,@extensis the app said i need 12.1.5 or later
this text expresses love,"@kikkitigerwolf @FranciscoIV Oh, and the fan is put together &amp; love it!"
this text expresses love,"@Tacquira anytime love..you looked beautiful! Next time your in nyc, hopefully we can link up! Enjoy your evening"
this text expresses love,Chilling with my baybee sarah!  i love this girl
this text expresses love,@EnchantedStar it can only get better.
this text expresses love,@srcasm  I need to come spend some time on your roof - I miss you &amp; @beyondreality    double date in a couple of weeks?
this text expresses love,@Sicknastyjessie  i know. it sucks
this text expresses love,"@TruthsCompany Man, Joel!  You're amazing at uncovering that little truth hiding under my surface.  Thanks."
this text expresses love,@TwitMUGSHOT I'm like so upset with you.. haha.. you never told me the 411..
this text expresses love,@iamlittleboots happy birthday
this text expresses love,HAPPY MOTHERS DAY TO ALL YOU MOMS!!!!!
this text expresses love,received her first pressie. Happy happy.
this text expresses love,I don't know how to quit you-brokeback mountain
this text expresses sadness,In serious need of a nap
this text expresses sadness,Aw one of our fishies died
this text expresses sadness,"At end of school - function to \celebrate\"" ? Leaving friends who á|I'd known for up to 12 years."""
this text expresses sadness,"Then she cried, ""Oh, dear me; I feel quite ill: everything is going round me, I cannot bear it."
this text expresses sadness,Talking to a very good friend who had just had a very bad experience which was changing his whole way of looking at life etc.
this text expresses sadness,Some #people already talks about #Halloween \nYou'll get some #dark #music to go with it\n#gothic #bloody #HalloweenHorrorNights
this text expresses sadness,why does my life suck?
this text expresses sadness,".@PressSec yes, spicy D calm down!"
this text expresses sadness,@AlexisTai please don't roll your eyes. I can't handle that.  *cries*
this text expresses sadness,The greatest cause of the Prince 's despondency had been the feeling that he served no useful purpose .
this text expresses sadness,@peterdaou @POTUS can't stand the fact that @HillaryClinton won the #popular vote. He's a small petty jealous man.
this text expresses sadness,"@flashyfem Sorry to hear that.  If I didn't already so much planned this weekend, I'd have considered going too."
this text expresses sadness,my tummy kinda hurts!
this text expresses sadness,HR says ca is taking more tax out of my checks.
this text expresses sadness,@saytri lol exams i didn't go to mcast or other school i finished form 5 and that's it soo disappointed in myself
this text expresses sadness,@UncleRUSH so unfair i wanted to watch it but up came a message saying &quot;this video is not currently available in your country&quot;
this text expresses sadness,"Let's gooo, taking my dad @SamVH5150 #arroyoseco #musicfest 🙌🏽 https://t.co/amZbVjF8hI"
this text expresses sadness,"But we have no theatre, cried little Anna, ""and we have no one to act for us; my old doll cannot, for she is a fright, and my new one cannot, for she must not rumple her new clothes."""
this text expresses sadness,is sad because his tea and oatmeal are cold
this text expresses sadness,*Sigh* #depression #saddness #afterellen #shitsucks
this text expresses sadness,Time flies...and i never got it all right. Why oh why?
this text expresses sadness,@tmg25 i tried to help
this text expresses sadness,So guttered that Ruby got eliminated from NZNTM..  I'm all about supporting the locals. Haha. Hosanna better not win..!
