label,,text
negative,29315,Murray blew it! Just couldn't handle Anderson's first serve in the 4th set.
negative,23232,"""More snow tomorrow... fantastic. #ihatesnow"
negative,5017,Assam Congress leader Nilomoni sen deka reffered Smritini Irani as PM's 2nd wife..And Still Rahul Gandhi talks about women Empowerment.
negative,40617,"@user Won't have it until tomorrow for PS4, but I know some people got it on Saturday :("""
negative,2538,"@user @user I hope it doesn't replicate in Pak, rightists coming to power. Congress will strike back. No guarantees :)"
negative,1135,I rate Lee Dickson but Danny Care has to be on the bench sat for the 2nd test 60 mins with tired legs he will be dangerous #rugby #saeng
negative,12586,"""Lmao. I feel like Kevin Hart *clappin hands* ...real talk, keep talkin shit & imma smack the shit out you! You ever go night night nigga?!"""
negative,27046,"""This nigga finnah get caught off guard, do the illest Randy Orton drop kick from the 7th step son"
negative,8574,Seriously if deplorables dont know that 64.4  is a larger than 62.3 they shouldnt be teaching in our schools or han…
negative,20387,I went to class with no paper on Monday so I had to write the notes inside my book.. That's why there shouldn't be class on Labor Day
negative,31225,Steve Jobs Film Bombs At the Box Office: Director Bizarrely Blames David Bowie: The Steve Jobs biopic may have...
negative,8802,Melania short circuiting during a televised speech.  #KeepsTrumpUpAtNight
negative,9494,"Fossil fuels are #1 cause of global warming. Oil isn't that special, we're moving on to sustainable energy in Ameri…"
negative,855,"forest fires in Israel, my advice to Israel, kick out all islamic people (bad hombres) once&for all: via"
negative,28898,"""Tom Brady may have won his fight with the NFL, but he will forever be a fuckin cheat piece of shit in my book."""
negative,335,Here's some @user data on the partisan divide separating Dem and Rep views of Putin and Russia's role in the…
negative,10089,@user You lied your way through the entire campaign. not going to believe u now. Hiring racists and and white supremacists. SAD
negative,1028,"""Capcom said they may not make sequels to games that dont sell 2 mil. So that means they only making SF, Monster Hunter and Resident Evil lol"""
negative,43198,I never had a good time\u002c I sat by my bedside\u002c with papers & poetry about Estella.
negative,43032,Let's see what shitty movie Netflix has recommended for me to watch tonight.
negative,18427,Did u hear about NY man convicted Friday of plot to kill Muslims? Media ignores threats vs Muslims My @user
negative,33663,Here I am saying Kanye isn't a bad guy when these people just gave you a fucking award that Michael Jackson got c'mon bro
negative,6635,Get the Concords in December\u002c get my camaro into an accident with a brand new civic and get a ticket on top of it
negative,15774,Yakub's Mercy plea has been rejected.  May you be served justice in here after.  #YakubMemon
negative,14240,@user @user @user @user sorry her shenanigans eclipse any real talent she may have..at least Madonna was strategic w/shenanigans
negative,10406,What if yall catch me on WorldStarHipHop tomorrow bc iGet arrested at the K.L. concert for trying to rape him thoo ._____.
negative,2932,"@user those damn left libertarians, remember when they divided public opinion on obama using drone strikes and mass survei-wait.huh."
negative,1652,Whyd the dumb bish get em in the 1st place? @user Eva Longoria Removing 3 Tattoos Related to Tony Parker -
negative,28778,I'm in shock that Tegan is going training tomorrow
negative,24800,Nike didn't have what I needed so now I need to order it online AND I NEED IT TOMORROW IHML
negative,1760,"""Kane may have made it 5-0, I may have lost my bet. But guess what, I can speak properly, Harry Kane can't."""
negative,9383,"Ebad Hussain @user says #Hamas rockets often miss, so #Israel is the terroristhttps://t.co/jSGpKPSvoF"
negative,5049,"American Own rejects Mosque, sued by Obama Administration! #blackfriday #DayAfterThanksgiving #BanMosques"
negative,6922,"@user @user I'll look for it next time I'm in Myer! The animal testing thing shits me up the wall. Just say no to China, FFS."
negative,23086,"""90% of Muslims may be good individually. But, in a mob, 95%of Muslims are just fanatic idiots."
negative,6066,I can't even imagine why@realDonaldTrump would want  Romney when he promised to #draintheswamp
negative,974,The Sun is bullshit 99% of the time but they're the ones who said Louis is gonna be a dad and Zayn left and look what happened
negative,10468,The #fucktard left still whining about losing and recounts while Trump picks his cabinet like a #Boss . @user can't buy this election
negative,2921,ISIS: A 'perversion' of Islam?  #trump #maga #isis #tcot
negative,2162,@user @user (D)s have absolutely lost their !@#$* Hacks @user & @user calling for Trump to be investigated
negative,39641,.@TeamCavuto @user Prez has weakened us; taken down missile shield (1st thing!); shut NASA; flooded us with Muslims; enemy 2 Israel.
negative,29441,".@Olivianuzzi Eric Cantor, who evidently wants Jeb Bush to lose the nomination, will endorse Jeb Bush on Thursday"
negative,31508,Why wouldn't Tim Byrdak start the 8th with a heavy lefty lineup? Makes no sense. Shows with the homer. #mets
negative,23634,"Kremlin support of Assad regime may lead to possible""confrontation"" with US led coalition:Kerry #RAAF @user"
negative,30841,"""Seeing this dude 4 the 1st time, this Seth Rollins is a self assured SOB #WWERAW"""
negative,467,Seems fraud Baghdadi's desperate with cheap shot against Israel because he can't get Muslim support for his 'state'
negative,1253,"@user @user No it didn't. The fake ""scandals"" about HRC that were pushed by Comey, Trump, Assange and Russia did her in."
negative,45118,"@user c'mon bruh, you watch Chelsea every week you aren't actually gonna tell me that Oscar works harder due to tackles are you?"
negative,2402,@user @user #Hamas took over ruling #Gaza after #Israel withdrew from #Gaza in 2005 and uprooted Jewish communities there.
negative,25761,"@user ...so a sextape leaks, which may or may not be Briana, and it automatically means management set it up and she's a pornstar..."""
negative,1537,"@user You're worse than the ""alt-rightists"", they are bold enough to display their bigotry for the world to see, but not I'll 'Billie'."
negative,41248,awwww shit I still got some new Amsterdam in the fridge. mmhmm tomorrow after work ima need that before I go out
negative,5012,Brian Cushing out for Thursday.  Mike Mohamed and Justin Tuggle on Dwayne Allen and Coby Fleener is going to be a problem. #Texans
negative,3970,China is Wisconsins 3rd largest export market at $1.5 Billion and moron Scott Walker is kicking the gift horse in the mouth. Just careless!
negative,6846,@user lots of bad hombres there
negative,32995,Day 1 of #SunTran riding = 50%. FAIL. I don\u2019t know where 110X picks up in downtown Tucson\u002c but it sure ain\u2019t 6th & Congress! Calling a ride.
negative,10178,@user  But foreign intervention isn\u2019t helping but i think Qabiil is doing HEFTY damage in Somalia. It divided us in the 1st place
negative,8896,"@user PROSECUTE GEORGE SOROS IN 2017, for interstate funding of groups to invite violence and violence. Title 18 U.S. Code § 2101"
negative,4716,No one said a word when Speaker Pelosi flew from Ca. to DC 3x/week on a pvt jet at a cost to taxpayers of $60K per flight or $5.7M per year
negative,41946,Kinda want to go to Anatomy tomorrow but I don\u2019t at the same time.
negative,37785,"I may not be religious anymore but, I'm really convinced that Donald Trump is the antichrist"
negative,7724,"#Hezbollah terrorists using civilians as human shields, 1 in 3 homes in south Lebanon villages are military assets"
negative,3202,So I have a day off with nothing to do tomorrow be Sam smith cancelled his show :(
negative,44581,@user @user might wanna check on me if we lose tomorrow... Might pull something similar to that Kony guy in the streets
negative,219,Nebraska doesn't land Gesell...a Top 100 guy in your state and you don't get him.  C'mon #Nebrasketball
negative,2244,Lord Pannick and Lord Keen - two lawyers doing battle over Brexit today. You couldn't make this shit up... #brexit
negative,5941,Trump is not draining the swamp. His cabinet appointees are swamp dwellers.
negative,26660,"@user Hey fucker! Cry as much u want.Ur """"bother"""" Yakub is going to be hang tomorrow.Suck it bitch."""
negative,11819,"RT @user Remember ""Alt-Right""-a name they gave themselves,re-branding ""White Supremacists"". Bullshit can't get normalized. Let's ca…"
negative,3677,.@JustinTrudeau @user @user @user Crimea not so different from the Joan of Ark story @user ⚽️👀👅☃💞
negative,10872,"""Kanye West struggling through this speech is like watching a four year old learn how to read. """"It's ok, baby, you can try again tomorrow."""""""
negative,30077,@user @user @user @user and sad as it is\u002c the 6 month waiting time still means i will be on HRT before i would have had 1st
negative,44565,"@user I despise Sarah Palin. You may want her support, but she'll end up sinking you like she did McCain. Proceed cautiously."
negative,2212,"@user social security ,and Medicaid are self sustaining program ,the bullwork of bluecollar retirement .you cut it you save nothing"
negative,11605,This cop actually brought a P90 Shapewood too kill hosts in westworld. I'M DYING
negative,10804,Dairy from cows treated with Monsanto's growth hormone may sharply increase cancer risk and other diseases.
negative,25620,I made the leftover Halloween candy last until December 3? I . . . I don't know who I am anymore.
negative,15178,"Michael Jackson, if he only believed his own words, he may not of transformed himself into the ghoul"
negative,44765,You can't say Muslim and claim it's not about Islam! It's a fact for those who have a monochromatic gaze like urs
negative,1321,"""oh kaffir Gogdulah and kafir PKK dogs, may Allah azza wa jall take your eyes and you can not look at Muslims anymore with the eyes of hasad!"""
negative,8899,"The little black effeminate punk defending the white supremacists, I hope he knows what hes doing. No offense to effeminate men."
negative,2067,@user Why are you all of the sudden scamming the Americans? Taking millions from George Soros...so now you join the devil himself.
negative,16775,If you need convincing that bombing Syria wrong/flawed/unethical then Tony Blair's support for bombing might assist
negative,9491,"America, please understand WHY the lies about illegal voters. It's not to legitimize *anything, except voter suppression laws. Wake up."
negative,18794,I got an iced coffee from Dunkin donuts this morning and it literally tasted like sink water and it ruined my whole Thursday
negative,33349,I believe the snobish mainstream media\u002c ABC\u002c CBS\u002cNBC\u002c CNN\u002c MSNBC may get their comeupance this election. People r sick of their bias!
negative,7751,@user .@POTUS No were are not all the same. We are not white supremacist and we don't condone it. #notmyprsident #StillWithHer
negative,8449,#gilmoregirlstop44. Babette3. Miss Patty2. Lorelai1. KirkColor me surprised at how many people don't know how to spell Kirk.
negative,16624,May I just say that the words 'Latte' &amp; 'Skinny' have NOTHING to do with coffee and that the word 'Barista' is NOT in the English Language?
negative,4116,"""Shoot to kill was a gift to the IRA, who were nothing pre Bloody Sunday. If you're a Lab MP &amp; don't know this, get a new job @user"
negative,11584,"@user plan against the coming horror of climate change.  Obama just this June approved 1,500 offshore fracking wells.  They guy"
negative,27692,"""L/V//A is doing RENT in november??? fuck my gay ass, i have to go back to that hell school again to see it aaaa"""
negative,7989,"True. Also, don't you support TPP?? Weird"
negative,25394,@user 2nd computer with same error!!! #Windows10fail Guess we will shelve this until SP1!
negative,36844,"@user bro \""""""""This nigga said Zimmerman was charge with a 2nd degree murder. Who he kill the 1st time?\"""""""" Lol"""
negative,481,@user even I didn't know it's 18th sept at KL Live to be exact :p
negative,43709,"""Kanye said it best -> \""""  1st they HATE you\u002c  Then they LOVE you\u002c  Then they HATE you again\"""""""
negative,7305,@user @user - David blaine and nathan fielder would be whining abt ralph nader lol
negative,38362,"""Sorry gang, 2nd Act of Ant-Man just kills my buzz. SO BORING and the writing is REALLY bad. I'm hoping this stuff wasn't in Wright's script."""
negative,7099,In case someone is not aware of Steve #Bannon's mental issues...
negative,5184,March 3rd 2010 -Do you think Kevin Rudd is superficial?  Yes 85.3%(6513 votes) No 14.7%(1122 votes) Rudd being revealed as a failure #auspol
negative,16205,The husband of the cunt who hates gay marriage says people who visit him should know how much he LOVES the 2nd Amendment. Dissonance much?
negative,12293,"""It should put her in federal prison for life, but she likely will escape to her friends in Saudi Arabia."
negative,5998,@user Get the fuck out of the country or shut your damn mouth. You are not wanted or relevant to anything! Just dumb fracking black!
negative,28717,So sad to hear about about Frank Gifford...May he rest in peace...
negative,25253,And thus ended Scott walker's run. Don't try to out Trump the Donald.
negative,8347,Cristiano Ronaldo is a shitty clone of the shitty toy
negative,21970,"""Hulk Hogan is a racist, Bill Cosby is a rapist, Jon Stewart is off the air and Donald Trump may actually become president WHAT IS GOING ON?!"""
negative,7140,@user There's a bunch but:Pain in My HeartMBDTF & College DropoutFreewheelin' Bob DylanRidin' Dirty (H-Town)Pet Sounds
negative,29955,"@user @user what's scary is that it was only 5-4. Like our SCOTUS, Irving may flip on one vote."
negative,17529,TL;DR: I'm literally the 2nd biggest piece of shit in Africa right now next to Boko Haram.
negative,11570,"@user First Jan Hooks, and now Elizabeth Pena. Both with really no explanation, either. RIP, ladies. :("""
negative,29109,@user @user No she was not robbed. She will NEVER beat Rousey and Nobody is interested in watching her lose for the 3rd time
negative,639,Secret recordings reveal Dublin pregnancy centre advising women that abortion leads to #breastcancer. #repealthe8th
negative,43993,I missed the Barcelona game yesterday.
negative,15042,.   DMDK party led by actor Vijayakanth may not sustain for a long time under the shrewd politics of Jayalalithaa.
negative,16634,I'm sad I feel like I'm going to get bad seats tomorrow with my luck &amp; idk if z100 called the ppl for who's going to sit on stage for shawn
negative,98,"@user Also, his anger against Hindus are justified but couldn't get why he was so anti Islam..may be he was just fed up of religions"""
negative,6999,"@user @user .#HellNo #Romney is worst #Crocodile in the #Swamp. #DrainTheSwamp He's done in #Politics, 62 million people say so!"
negative,31674,Apparently it's not just the final round that makes Dustin Johnson choke it's just Sunday.
negative,6567,"Please Obama don't get involved n this mess cried 2days no work over mad man trump let CNN ,NYT FBI deal with this poison #ThankYouObama"
negative,3923,"This is what Trump's border wall could cost USA roughly 2,000-mile fence on the Mexican border would cost 100's of billions, with foreign?"
negative,9358,@user @user @user It took environmentally dangerous fracking within the US borders to get the oil price down so low.
negative,41754,My nephew is moving to Florida tomorrow and he won\u2019t even say bye to me. WHAT AN ASSHOLE.
negative,10481,@user true!..dude hasn\u2019t gotten it in his 4th season and still plays the same\u002c can\u2019t be like Alex Smith who just got it together lol
negative,6363,@user - Al Gore concession 2 Bush 2 soon =d 8 yrs of US demise. U2 Hillary? #doesntaddup  #auditthevote #StillWithHer
negative,41959,Valor is official screwed tomorrow.. Audis and BMWs aren\u2019t good in the snow.... #ValorProblems #richkidproblems #letsgetoursecondcarsout
negative,39242,Its sick how they show Ice Cube writing Friday the film during straight outa Compton init
negative,4973,People are boycotting these 50 brands to protest Trump via @user
negative,29546,Don\u2019t get me on the topic of Andrew Breitbart again. I cried like a child last Saturday.
negative,2295,@user fakahontas at it again. Keep it up and u demorats will lose the next election
negative,34065,@user i hope your PS4 needs repair and you gotta send it off tomorrow and they take 3 months to send it back
negative,8812,"Steve Bannon: ""I blame this liberal PC culture for the lack of a White Friday. Obama should be impeached for this!"""
negative,39451,Miss those days \u002c when all the relatives would just gather at 7th Uncle house and celebrate Chinese New Year \u002c I guess it\u2019ll not happen agn
negative,10051,"@user @user @user @user LIKE u, IS WHATS WRONG WITH SOCIETY THE CAST OF HAMILTON looked WEAK THANX2u"
negative,40285,@user chandler & him were going to trade Concords & cool greys\u002c but I was going to tell Da\u2019Shon to not bring them tomorrow.
negative,43598,SS but they have really good music and it\u2019s a very sad thing that Mitch Lucker died may he rest in peace #RIPMitchLucker
negative,33382,Rousey keeps running her mouth like the 3rd grader with a crush.
negative,37212,News Break Nigeria The British government said on Friday that the Boko Haram insurgency had brought untold misery...
negative,11632,Dakota Access Pipeline Protestor Sophia Wilansky Injured By Protestors Homemade Bombshttps://t.co/3NkcojStXW via @user
negative,6596,WHOEVR KILLS LEO DESERVES DEATH PENALTY @user @user @user @user @user @user
negative,5579,"RT @user >Fake News @user ""Alt-Right are NeoNazis"">Fact Check: They're middle class Americans who want jobs back and cultural…"
negative,29937,@user @user HELP!! Bobby Jindal has just doomed Louisana.
negative,26906,#bloomberg Rick Perry May Not Have an Exit Strategy - New campaign-finance rules may block the normal winnowing pr...
negative,35754,can\u2019t wait until saturday morning when im at work at 5am unloading the freight and i have maria on my ass behind me with the mop and broom
negative,9496,ANONYMOUS - The truth on the MEXICAN BORDER BIULD THE WALL!!@StopStopHillary @user @user @user
negative,10340,Waaahhh I want to cry when I see Radio City because I wasn't there on the 11th to see the boys.
negative,19956,Somalia: the 2nd most dangerous country on Earth for Christians. Pray for #ThePersecutedChurch
negative,6043,"@user @user @user @user @user @user When he F'd HRC, he F'd us all! Handing us DJT."
negative,353,@user ur terrorist is going to be hanged tomorrow Yakub. stop sending terrorist u failed nation!!
negative,7903,"""How do you do, fellow alt-Rightists? Say, any of you revolutionaries up for an op against a designated target late…"
negative,3238,"""Gonna watch the rest of X Factor tomorrow cause I'm so tired, I just keep crying every time they mention Take That."""
negative,42465,during 7th sense audio launch Ramcharan said it is our bad luck that  a director like ARM didn't born in AP!and it created a riot among TFI!
negative,27329,Zombies Devour VMAs on MTV as 'Fear the Walking Dead' Returns Strong: Kanye West may have sucked all the air o...
negative,285,"@user tried to drink, but just allergies so I sat there congested and bored watching David Blaine"
negative,8500,It official\u002c I will not be flying to Raleigh\u002c NC tomorrow. I\u2019m saddened. I pray my UPPC family has an awesome time in the LORD. #Praying
negative,3731,@user shuld LEGIT b ashamed yes #Hatchimals R THE TOY of the season it seems but they are only 50$ jacking it up…
negative,11167,You work as PR for a pro-Kremlin propaganda organization @user You're killing irony@kalenskyj @user
negative,3082,@user @user That's the Galaxy Note 7. We don't speak of it.
negative,2255,#DrainTheSwamp...suckers.
negative,430,You are the equivalent to block game Donald trump
negative,5472,Missing  Foo Fighters concert on the 12th at the gorge though so that's a major bummer
negative,7256,Prof Leibowitz: There are Judeo-Nazis. Israel Represents Darkness #gaza #palestine #israel #BDS
negative,1044,"""My previous tweet just reminded me that my 5th grade choir class sang \""""""""All-Star\"""""""" by Smash Mouth. Can\u2019t decide if that was a win or a fail."""
negative,4368,We 10th cuz the ACC is garbage. Big East has tore them up all year
negative,4338,WHY SHOULD I CARE?...What is #FRACKING ?& WHY is it Controversial?...STOP #GeoEngineering OUR PLANET #EARTH
negative,17716,@user @user I'd recommend just turning it off and waiting for Verlander tomorrow.
negative,1449,"""David De Gea&amp;#039;s girlfriend """"very disappointed"""" after Real Madrid move collapses at the 11th hour #plfans"""
negative,11945,"@user @user @user Trumped. No money for Medicare, Social Security, Public schools-only for tax cuts. Make rich richer baby!"
negative,17801,Sam Smith may be the worst act on the radio
negative,25980,@user is gonna be in Louisville\u002c Kentucky tomorrow & I can\u2019t go to the show. I guess I\u2019ll just sit and listen to his music & pretend
negative,5343,@user @user one other thing is that im gonna hear John Cena on monday complaining how he lost so... for me.. not really
negative,22814,"""Cena and dolph will make 0 sense bc Ziggler will end up losing, like usual. Then he may cash in Who cares about tht if he loses 2 cena?"""
negative,3251,"You should b ashamed JILL STEIN, u are in the tank w George Soros & Hillary Clinton, go to hell.."
negative,35574,Finding people who can actually see Zac Brown Band with me on Friday is a struggle right now
negative,29219,I'm seeing Foo Fighters at Wrigley Field tomorrow but it's supposed to RAIN ALL DAY WHAT THE FUCK
negative,22952,@user How will be hard to beat? The guy's Obama's 3rd term and he's not very bright. A CONSERVATIVE Repub will kick any Dem ass.
negative,35022,"Can't listen to Fleetwood Mac's ""Not That Funny"" without feeling like it's being sung by a petulant 6th grader."
negative,1506,@user but wrong on gay gene.  However bad fatherly figure or lack there of may be the issue and vice a versa for a lesbian
negative,39072,"@user    Sharknado without Tara Reid is just not Sharknado , might as well call it nonado if no April #AprilLives #Sharknado3"""
negative,42248,Idk it's whatever. But if somebody went to a Shawn concert and got 4th row while I was stuck in the back and didn't know his name id be mad
negative,7101,"Fidel is gone, maduro you are next."
negative,2163,@user @user - I am going to repeal and replace ObamaCare. We will kill your mom tonight
negative,3529,Has Putin ever *seen* a Steven Seagal movie? This is a decision he could live to regret
negative,38112,@user that\u2019s crazy. I\u2019m more jealous of u going to Joe Pa\u2019s grave! I was sad Saturday when I walked past where the statue should be:(
negative,3687,No one is going to march any Christians to a gas chamber over #KimDavis or any other #LGBTQ issue you jackass! #MathewStaver @user
negative,8166,Got to give him credit. @user The combined creepiness of euphemism and euthanasia makes this potentially his signature word.
negative,28686,"@user C'mon, that's so not witty. Women are harassed on the steet by police in Iran for not wearing hijab and it's not okay, period"""
negative,2612,"You do understand that calling alt-right outlets ""Nazi"", like Breitbart which was founded by a Jew, makes you look…"
negative,24665,Feeding the dogs an hour later since DST ends soon and I don't want them waking me up at 6am on Sunday. They hate this. I hate DST.
negative,21851,"This will be the 3rd ""revamp"" of Hillary's campaign. Her numbers tank each time. She just sucks at campaigning in the new media world."
negative,7944,NO WAIT!! Mick Foley will be at SMU from 10 to 11 am on 03 Nov... but I still unsure on whether to go see Kewei in the evening.
negative,7221,When you really bought a ticket and had planned to come from AZ for Frank Ocean &amp; could give a shit less about Kanye
negative,5020,If you don\u2019t pipe down I\u2019m gonna injure Tim Howard so you have to watch Jan Mucha all year !! #InsultSomeoneLikeTysonFury
negative,6276,"""If we don't go on senior trip with the Malvern people, where are we vacationing to? No matter what, we aren't going to be in Ohio June 3rd."""
negative,19370,I know most of us #LFC fans hate him\u002c but would we take Torres back for 10 million to play with Suarez up front in January ??
negative,3477,I think I may be the only person around not excited that Beyonce is the half time performer for the Superbowl.
negative,2846,When conflicts of interest get elected into government office #TrumpTransitionTeam #MikeFlynn
negative,15407,@user Won't see me :( I'm off to Bolton later today for the weekend. Typical timing as ever!
negative,39950,@user @user damn this is like the 12th post. Either Gucci got slapped or he didn't.
negative,8319,Eight of my fellow monks & nuns & I are forming our own protest in front of Trump Hotel in DC tomorrow. We can't afford to wait#ResistTrump
negative,34314,"@user oh no Kane are you getting a divorce? I just listened to the replay of Tuesday's show and you said """"bc of the divorce"""" WHHHAAAT?"""
negative,14514,Distin\u2019s derby disappointment: Sylvain Distin has voiced his frustration at taking just a point from Sunday\u2019s Mersey...
negative,7343,".@steffendobbert of @user examined Ukraine reforms in Saakashvili's Odesa, was shocked how little has changed…"
negative,6154,@user @user @user Just another piece of bullshit from President Loser's Cabinet of Deplorables.
negative,5832,Mr Trump you may #DrainTheSwamp but the scum will reappear on the surface when fresh water replaces it.#Merica
negative,11956,"@user @user - she's sounding like Pelosi, cuckoo, cuckoo, cuckoo... I wonder how much she's being paid to do this for Hillary"
negative,2509,@user Pak hide behind foreign countries rippled with religious wars rhetoric for drone strikes that radicalise every community upon wh
negative,14340,I went on google & saw \u2019Special signing w/ Romeo Santos in Boston MA\u2019 When i clicked it it said (Nov 16 2011) -.- got me hype for no reason
negative,3289,@user segregation is natural when you are intent on dividing people. That is just how Democrats/White supremacists roll.
negative,1413,"When @user sets up his wall/fence on the Mexican border, I hope he’s going to include hedgehog highways."
negative,11383,"@user @user 😁 Maduro, Hollande, Merkel,Santos, they will fall flat on their metaphorical, if not physical faces, or both."
negative,40460,Why are u so quick to criticize Christians but u shut up like a scared mouse &amp; say nothing about religions of hate ?
negative,8585,Huge conflicts-of-interest due to Rudy's speeches and consulting abroad - especially for main #Hamas #terror-sponso…
negative,5456,RT @user Final Destination 5?! Look man its gone far enough allow it &lt; I didn't know a 4th existed :/ Ahh
negative,1158,"*playing guesstures*me ""when you get your nails done!""gage ""OH ITS MEDICARE!!""😂😂😭"
negative,9057,Can\u2019t wait to hear tomorrows CMAG Meeting about HORNY (CoNI ) Report. Baages wait & watch you will be grilled tomorrow ! CMAG a hope.
negative,7497,@user @user Its a waste of taxpayer money and just makes her look bitter and stupid. Thus the #draintheswamp mentality.
negative,37206,"""'IS 'blows up' major Palmyra temple' (via Islam may be peace, it's not culture."""
negative,8309,@user The U.S. Postal Service reported a $5.2 billion quarterly loss\u002c says it is nearly out of cash.<-- Sat mail will be gone very soon...
negative,867,@user Saakashvili's reckless disregard for the well-being of #lUkraine is reprehensible >@pmakela1 @user @user
negative,20760,"""https://t.co/kc8lDmbgpH Gay men, Have you been sexually assaulted? The answer may surprise you"""
negative,35583,@user Reggie isn\u2019t interested in dealing picks like the old regime.  Can\u2019t see him parting with anything other than a 6th or 7th
negative,31593,"Clever, but dishonest the way Fox manipulated the polls to get Kasich in the 10th spot, eliminating Rick Perry."
negative,30585,one may argue yakub has gone thro process. hanging on his birthday is bigger message and scar to paki lovers. dangerous game has just begun
negative,34879,Tony Blair may not be to blame for the rise of ISIS but he certainly has the lives of British soldiers on his hands. Posh boys wants same
negative,11746,@user It's called George Freaking Soros. This should be investigated in cavity search proportions. This happened after Soros meeting.
negative,5161,@user Sunday night isn\u2019t a big tv night for me. Besides AR\u002c I was watching Army Wives but I heard a rumor it\u2019s not been renewed.
negative,323,"""Dear Naked Cyclists, I will not support your campaign if you are putting your sweaty bits on Boris Bikes!"
negative,2693,"""If you do like Amy Schumer, I hope you went &amp; saw her Saturday bc after this ridiculousness, I highly doubt Maine will be on list of faves."""
negative,14022,"Brothers off to Ibiza tomorrow and he's currently in the kitchen listening to Fleetwood mac, fucking loser hahahah"
negative,20784,Ash Wednesday is always hard for me\u002c any day focused around ash on your body brings back bad memories for me.
negative,1346,Poor shot selection!! And another bites in the dust. Azhar ali gone. James Pattinson gets his 2nd victim. #PakvAus #cricket
negative,43421,Dammn yung Tracy McGrady goin to play in China really wish injuries didnt slow him down was one the best in the @user my 2nd favorite player
negative,16887,#CoppaItalia: OFFENSE!! Milan yellow card in the 4th minute for A. Bertolacci. #samac
negative,6639,Social Security Went In On This Check Smh. Like A Whole $60 For What 😩😩
negative,24071,@user @user no the IRA grew out of oppression &amp; internment &amp; Bloody Sunday &amp; Ballymurphy &amp; kids killed by rubber bullets &amp;
negative,6055,"These people who rely solely on Social Security/Medicare to survive, and voted for #Trump, will be wiped out financ…"
negative,916,"Melania, unmuted: Melania Trump gave a speech using her own words,which  reminded us why women can’t relate to her"
negative,12892,Tiff died and Ariel had a panic attack and Alonso went nuts and Mike sat there like a Barbie doll.. Katie talking about after prom
negative,5068,"I will not buy Mac makeup. Not because I am against animal testing,but because I cannot afford it."
negative,28656,@user if these refugees don't want help from Christians !  Move on &amp; help our own ppl 1st. Like our Vets! Our Children in USA!
negative,8195,"Single awareness day is on Friday and I can't wait! #ValentinesDayCanSuckIt"""
negative,43973,This is a Christian website and it says Ash Wednesday. For CATHOLICS those who celebrate these days arent Christians lol you Roman Catholic
negative,4526,@user death penalty?  No just put him behind bars for life in general population.  Death is an easy way out
negative,34361,"""First Vin Diesel, then Ice Cube, now back to Diesel......why are people still paying him to make movies?"
negative,36144,@user that sucks\u002c amazon might have some left .. hate that i won\u2019t have it until 11am on Tuesday though
negative,7557,"OBAMA, HILLARY, KERRYARMED, INCITED YEMEN CIVIL WARfor OIL $$$$$$$. period. 🚨🚨 #YemenFiles 🚨🚨#YemenCrisis…"
negative,31009,And I never had a good time I sat by my bedside with papers\u002c poetry about Estella.   #Greatexpectations
negative,40012,@user this is the 5th time I've asked now and not once have I been helped. Why do I get kicked off xbl when I don't watch Netflix
negative,31857,"@user using Office 2013's Bing dictionary. type in ""bound."" This is the 3rd picture they show me. WTF?..."
negative,1807,"Nobody woulda payed attention to Jim Brown or Muhammad Ali if they were Sub-par in their sports careers...Sad, but True."
negative,4156,Too tired to comment without swearing and threatening vengeance on the infidels.
negative,6483,@user Peaceful euthanasia to create a world-saving cure is just as bad as being a cannibal rapist cult leader; nobody talks about this
negative,21252,Sisi is a tyrant trying to suppress any possible Islamic uprising. May Allah grant the Muslims victory over this dog.
negative,13760,Daylight savings time ends this weekend. And I don't know what this means for the timing on F1 on Sunday.
negative,24431,Hating Breitbart out tomorrow in Wisconsin - Oshkosh\u002c Appleton\u002c Ashwaubenon\u002c and Brookfield. Check it out\u002c guys! #conservative
negative,4593,.@JoyAnnReid @user  been saying media must stop providing cover to racists with euphemisms chosen by white supremacists themselves.👀
negative,8203,I have no fucking idea how David Blaine does the shiiiiit he does! 😮
negative,7409,Leftists don't get to complain about the way #white ppl respond to #antiwhite harassment /attacks ! They should have stopped long ago! #MAGA
negative,41647,@user Any search seems to give details back today. You may have confused an article with the Porto model.
negative,35085,"""I don't care what you say but no Tuesday can start without a blast of Jon Bon Jovi's """"""""Blaze of Glory"""""""""""
negative,2412,"@user Th international leftists AFTER the Fall of the Wall & th Soviets, they were crushed as th millenials after Trump's victory."
negative,31764,I can already see articles talking about this and how he should be w/ Briana or some shit the Sun will bust a nut
negative,521,Why has #Cameron come out of the shadows now ?He's left the country up a creak & no paddle #PoliticalWally 👎🤓✔https://t.co/dvYaRG9HKW
negative,6706,"Call these GOP Senators and ask them to stop/block Michael Flynn for Nat'l Sec, Steve Bannon for Chief of Strategy…"
negative,14561,Hulk Hogan won't have a good day tomorrow when he realises everyone has been treating him like a world class cunt
negative,5554,"@user there is no such thing as a ""qualified"" homeopath. Homeopathy is a scam."
negative,1877,"This is my exact point ME and MD: Petraeus did far worse and is unfit for public office.  Also, others (like MD)..."
negative,13857,"@user  To be fair the worst escapists, d 1st to cut &amp; run, have been Christians, closely followed by Sunnis. Alawis have escaped d least"""
negative,1118,@user @user That's Ashley in the 1st pic not Briana but the pregnancy is still fake af
