label,text
an emotion experienced in anticipation of some specific pain or danger,"Wow, I didn't realize my seats were so far back.  I hope I can enjoy the show enough for what I paid for the tickets."
an emotion experienced in anticipation of some specific pain or danger,Cat is anxiously watching wild turkeys in my back yard....I think they have their eyes on my bunny rabbit
an emotion experienced in anticipation of some specific pain or danger,@mikefreemanNFL \nIsn't OBrien supposed to be some sort of offensive genius
an emotion experienced in anticipation of some specific pain or danger,Tweetioi in class is a real problem  =Taylor=
an emotion experienced in anticipation of some specific pain or danger,"The innocent little peasant was unanimously sentenced to death, and was to be rolled into the water, in a barrel pierced full of holes."
an emotion experienced in anticipation of some specific pain or danger,"Ride bmx on the beach in Burgas, after careoke night"
an emotion experienced in anticipation of some specific pain or danger,Miley Stevens - Waterhouse is at Jhy's house  http://apps.facebook.com/catbook/profile/view/6402509
an emotion experienced in anticipation of some specific pain or danger,this cheese is fuckin up my stomach
an emotion experienced in anticipation of some specific pain or danger,@symphnysldr what's goin on hun?  I'm worried about you
an emotion experienced in anticipation of some specific pain or danger,@JERI7YN aww you're going back to east coast again?i haven't even seeen you!
an emotion experienced in anticipation of some specific pain or danger,@TeamTSwift  that's bad luck!
an emotion experienced in anticipation of some specific pain or danger,@gregorybayne I'm so sad I wish I was going to
an emotion experienced in anticipation of some specific pain or danger,"Omg after all this searching, still can't find what I am looking for."
an emotion experienced in anticipation of some specific pain or danger,I've burnt my collerbone and arms and face! aww!
an emotion experienced in anticipation of some specific pain or danger,storming outside
an emotion experienced in anticipation of some specific pain or danger,"I was sitting on an electric swing, suddenly the machine went out of order while I was still in the upward position."
an emotion experienced in anticipation of some specific pain or danger,Walking through campus at night a squirrel jumped in front of me.
an emotion experienced in anticipation of some specific pain or danger,is bored at school and my throat it swollen
an emotion experienced in anticipation of some specific pain or danger,"I hate dreaming that your at some awesome party and you wake up at home, there was jager at the party too"
an emotion experienced in anticipation of some specific pain or danger,@megshine: have fun focus grouping! i have no participants as of yet..
an emotion experienced in anticipation of some specific pain or danger,@Catwoman123 Have a good one
an emotion experienced in anticipation of some specific pain or danger,"But the blank horror over Khmer Rouge atrocities between 1975 and 1978 has created a blind spot about its strength in Cambodia , and the growing likelihood that it will return to power , either on its own or with the other Cambodian opposition factions ."
an emotion experienced in anticipation of some specific pain or danger,@MrMalky @kwr66 How awful! Switched off!
an emotion experienced in anticipation of some specific pain or danger,Damn i have something to say and no one is listening
an emotion experienced in anticipation of some specific pain or danger,one of my besties is moving away
an emotion experienced in anticipation of some specific pain or danger,When my friend was involved in a car accident.
an emotion experienced in anticipation of some specific pain or danger,crazy kids won't nap!  I think it's the heat... and I still have to tell them that they can't go to Grandma's cuz she's sick
an emotion experienced in anticipation of some specific pain or danger,"It was a week before the higher level results were announced.  I had tried and failed many times and this was the last time that I was taking the exam.  I knew that if i failed again I woulld have to enter the society.  I imagined things during this period - I dreamt that I had entered university and it was a nice experience.  When I thought about the future, an unexplainable fear rose in me.  I feared being a worker and not having a bright prospect, I also feared the criticism of my relatives as my brother had gone to university.  Whenevr I thought of this issue I could not eat or concentrate, and my heart beat increased."
an emotion experienced in anticipation of some specific pain or danger,@AgesTheGreat tell him ill beat him up if he doesnt share
an emotion experienced in anticipation of some specific pain or danger,Its finally nice out... An hour before we leave
an emotion experienced in anticipation of some specific pain or danger,Wasabi is recovering from surgery  http://apps.facebook.com/dogbook/profile/view/6121231
an emotion experienced in anticipation of some specific pain or danger,did not sleep a wink last night  X
remorse caused by feeling responsible for some offense,Not being able to help my friend to study English.
remorse caused by feeling responsible for some offense,"The negative feelings towards me displayed by my \parents-in-law\""."""
remorse caused by feeling responsible for some offense,"For the above: guilt at not living up to my own moral expectation, guilt for not being the type of person my patents wanted, guilt for just about bloody everything, just realising that I have failed drastically in my own eyes."
remorse caused by feeling responsible for some offense,Borrowed someone else's towel without asking.
remorse caused by feeling responsible for some offense,When I did not concentrate on my studies despite my mother's help and cooperation.
remorse caused by feeling responsible for some offense,Having an affair with my good friend's best friend. And every time I see my best friend I feel guilt because we can't tell him.
remorse caused by feeling responsible for some offense,When I took away my best friend's boyfriend.
remorse caused by feeling responsible for some offense,"My baby sister was 2-3 months old and when I was trying to get her on my back, she slipped and fell."
remorse caused by feeling responsible for some offense,I pointed a failure of a friend of mine.
remorse caused by feeling responsible for some offense,"I was drunk one night and I insulted three ladies.  The following morning they approached me and asked me the reason behind my bahaviour, I apologized for my unruly behaviour."
remorse caused by feeling responsible for some offense,"At my temporary job, I have to restrict  others' actions and make them obey me, and this very often gives me  a feeling of guilt.  I wish there could be some other way of acting."
remorse caused by feeling responsible for some offense,"When in grade 3, late home from school every day for weeks because of harassment from a grade 7 boy I lied to mother about why I was home late."
remorse caused by feeling responsible for some offense,"When I was late for work and told my boss that it was due to transport problem, whereas the truth was that I had woken up late.  I thus cheated my boss."
remorse caused by feeling responsible for some offense,"I \picked up\"" a girl and I thought that I had misused my á|position and authority over her as there did not seem to be any á|realistic possibility of continuing the relationship."""
remorse caused by feeling responsible for some offense,I slammed my little brother into a wall because he was bothering me.
remorse caused by feeling responsible for some offense,I was not sure whether I should help an old woman going down a flight of stairs. I just watched her and saw how difficult it was for her to do it.
remorse caused by feeling responsible for some offense,When I shot a bird in the head with a shotgun.
remorse caused by feeling responsible for some offense,It was when I discovered that the girl who I had proposed was a friend's girlfriend.
remorse caused by feeling responsible for some offense,When I had promised to do some washing for my mother and I did not do it.  She did it herself despite her being ill.  I felt very guilty.
remorse caused by feeling responsible for some offense,"I broke a cup and put it back without telling anyone about it and someone almost got blamed for it, then it was discovered that it was me who had broken it."
remorse caused by feeling responsible for some offense,"On Reberbahn, I was in a \restaurant\"" where drinks were á|overpriced.  I did not ask for the prices beforehand, and when á|the bill came I could not pay the bill."""
remorse caused by feeling responsible for some offense,[ The day I have not worked (academic) hard enough.]
remorse caused by feeling responsible for some offense,I beat my young sister because she refused to wash plates. She started crying and I felt sorry and guilty for what I did.
remorse caused by feeling responsible for some offense,When I did not succeed in finding a job after having finished a nonacademic degree.
remorse caused by feeling responsible for some offense,Against the will and without the approval of my parents I went for a few days to my boyfriend in Germany.
remorse caused by feeling responsible for some offense,When a friend of mine was beaten for what was my fault.
remorse caused by feeling responsible for some offense,I got angry at my mother for something trivial.  We were in a bad mood because my father was very ill and I knew that my mother really needed support.  I had reacted wrongly.
remorse caused by feeling responsible for some offense,Having told a certain lie.
remorse caused by feeling responsible for some offense,I stole 5c from my mother's purse for a choo-choo bar - I was 6.
remorse caused by feeling responsible for some offense,[ No response.]
remorse caused by feeling responsible for some offense,[ Can not think of anything.]
remorse caused by feeling responsible for some offense,"When we were playing, I hurt my little sister, but towards my mother I did not admit that it was my fault."
remorse caused by feeling responsible for some offense,A girl whom I hadn't seen for a period of time told me that she had been pregnant and had an abortion - I was the father.
remorse caused by feeling responsible for some offense,When I lied at home.   I told them that I was going to a Christian meeting and I went to see my boyfriend instead.
remorse caused by feeling responsible for some offense,I stroke a person undeservedly.
remorse caused by feeling responsible for some offense,"I went to the cinema with my friends, without telling my mother about it as I had been to the cinema the day before also.  When she asked me where I had been, I lied."
remorse caused by feeling responsible for some offense,Our class had organized a picnic in November.  I was the class representative so I became the organizor.  However the picnic was postponed by one week and I had something else to do then. Initially I did not ponder on what to do and decided to go for the picnic.  When I had the time to think about it I thought that my decision was wrong.  My classmates thought that I would go as I had signed my name but I did not go.  I told another class representative that I was not going but he did not know the reason behind my not going.  After the picnic my classmates asked me why I had not gone to the picnic and everytime someone mentioned it I was apologetic.  I should have decided right in the begining that I would not go and then they would not see me as irresponsible i.e promising to go and changing my mind afterwards.
remorse caused by feeling responsible for some offense,"As I was not paying attention, my little brother fell off the table."
remorse caused by feeling responsible for some offense,When I was young I felt guilty because I thought that I had commited a grave sin.
remorse caused by feeling responsible for some offense,I was caught stealing a box of matches in the supermarket and had to plead guilty.
remorse caused by feeling responsible for some offense,I used to pinch change from my father's mantlepiece (never my mother - she didn't get enough housekeeping) and then I'd feel when we went to church as a family I'd felt awkward cos I felt I'm expected to go to communion and I would but I was afraid and guilty 'cos I committed a mortal sin.
remorse caused by feeling responsible for some offense,"When I made love with a girl, which I don't really love. However I know that she loves me."
remorse caused by feeling responsible for some offense,When I do or say something inappropriate which hurts people close to me.
remorse caused by feeling responsible for some offense,Not getting the class paper in time for the lecture.
remorse caused by feeling responsible for some offense,"A close friend of mine was leaving for graduate school out of state. I had arranged to gather some people together the day before he left to be with him and have a good time, but I didn't pay as much attention to him as I should have."
remorse caused by feeling responsible for some offense,I hit my cousin badly after she threw away my dresses in a pit-latrine that the little girl fainted.
remorse caused by feeling responsible for some offense,"Quite unconsciously I offended a girlfriend of mine. It was really worthy to pass this fact over in silence, but I acted so, because I believed I was right. In fact it often happens to me to feel guilt, after I have already done the deed."
remorse caused by feeling responsible for some offense,Lately I've felt guilty because I'm folling behind in my classes and not studying much.
remorse caused by feeling responsible for some offense,"Once, when I arrived home very late, my parents had an argument because of this; my mother wanted to stand up for me."
remorse caused by feeling responsible for some offense,"When they found out that I was absent from school, I had gone to the girl's secondary school."
remorse caused by feeling responsible for some offense,I was in grade seven and my class was planning a protest against a rude and immoral teacher.  I sneaked out and told the headmaster about it and so the plan was foiled.
remorse caused by feeling responsible for some offense,When I complained about a colleague to the manager and he told her that someone had complained; this colleague came to me believing that I liked her.
remorse caused by feeling responsible for some offense,When I took a small boy's share of choclale.  He was our guest and so had been given a larger share of the sweets.
remorse caused by feeling responsible for some offense,"When I got low marks in the final year B.Sc exams, I felt guilty as I had not worked hard because I had been roaming around with my  friends."
remorse caused by feeling responsible for some offense,After days or weekends where I did not accomplish the amount of sudying that I wanted to because of more pleasant activities which come up.
remorse caused by feeling responsible for some offense,"Very often I take care for my little sister and oversee her duties. Most of the time everything went fine, but sometimes she absolutely didn't want to obey; then I hit her (we frequently were hit by our father)."
remorse caused by feeling responsible for some offense,When I had beaten my auntie.
remorse caused by feeling responsible for some offense,"When I realised that I had rejected a boy, who was fallen in love with me, rather bluntly four times."
remorse caused by feeling responsible for some offense,"On a telephone talk where I was agressive and stupid without the least, reason or better motive."
remorse caused by feeling responsible for some offense,When my nephew asked me to tell him a story and I simply did not have the energy or the will.  When I saw his disappointment I was terribly guilty and read a story to him after all.
remorse caused by feeling responsible for some offense,When I got very drunk and really misbehaved at Christmas.
remorse caused by feeling responsible for some offense,"I met my ex boyfriend by chance.  We separated a few months ago and I am now with a new boyfriend.  My ex boyfriend looked depressed, and I know I am not to be blamed."
remorse caused by feeling responsible for some offense,"When I provoked a fight with my mother, hurting her feelings very much."
remorse caused by feeling responsible for some offense,"After having been told not to take the car, I took it anyway and felt guilty about having taken it."
remorse caused by feeling responsible for some offense,When I was made to feel responsible for the emotional state a friend of mine was in.
remorse caused by feeling responsible for some offense,Not being able to help my friend to do homework.
remorse caused by feeling responsible for some offense,When I sided with my mother in a quarrel she had with my father before they briefly separated.
remorse caused by feeling responsible for some offense,"[ Never felt guilty, as I have never done anything which could make me feel guilty.]"
remorse caused by feeling responsible for some offense,The results of the mid term examinations were very poor.
remorse caused by feeling responsible for some offense,I was pregnant and thought that by not having the baby I would hurt the father like he did me regardless of the life we had created.
remorse caused by feeling responsible for some offense,I broke the gutar of a colleague but as it happened in a moment when nobody was present I could escape from the guilt.
remorse caused by feeling responsible for some offense,A few days back my mother was not feeling too well and still did all the house work.  I felt guilty as I had not offered to help.
remorse caused by feeling responsible for some offense,I was living at home during the Summer vacations and towards the end decided to take some of my clothes and other belongings to the appartment in Guttenburg.  When I had finished I went to my ex-boyfriend's (relationship uncertain) home and stayed there till 5 A.M.  I had to leave then as my parents needed the car for work in the morning.  My parents do not like my boyfriend.
remorse caused by feeling responsible for some offense,"I went shopping with my mother and sister (17 years old). Mother always told my sister what she should buy. Instead of assisting my sister in defending herself against mother's interference, I just behaved aggressively towards my sister."
remorse caused by feeling responsible for some offense,When quarreling with friends.
remorse caused by feeling responsible for some offense,Guilt - because I had not written to my sister for months before she died.
remorse caused by feeling responsible for some offense,"During a holiday in East-Germany I got aquainted with a boy who lived there. We started writing, but I only wrote once. I felt ashamed because I probably was one of his sparse contacts with western Europe."
remorse caused by feeling responsible for some offense,It is some years ago when my mother found me stealing relish in the pot. It was fresh fish which was very appetising.
remorse caused by feeling responsible for some offense,Being aggressive against members of my family.
remorse caused by feeling responsible for some offense,"I was coming back home with my mother when the purse I was carrying got stolen.  It was done so swifty that I did not realize what had happened till much later.  A lot of money and the keys of the house were lost.  I was guilt ridden at my carelessness.  I felt terrible as I do not normally loose things and this was quite important, especially the keys.á"
remorse caused by feeling responsible for some offense,I got 100 FIM too much when I changed money at the bank.  They soon called me at my job and the situation was embarrasing for me.
remorse caused by feeling responsible for some offense,"I saw a neighbour, from the same appartment block as me, lying    on the road.  He could have been injured or ill.  I kept 20 metres away and did not go to help him."
remorse caused by feeling responsible for some offense,My brother and I were at home watching a TV program when I started to tease  him and in this joke I hurt him without knowing the seriousness of it I went on. He got angry and gave it back to me. At this moment I felt anger at him but knowing that it was my fault.
remorse caused by feeling responsible for some offense,When something unpleasant happens to a friend or relative of yours and you are at the bottom of it.
remorse caused by feeling responsible for some offense,"Once, I accidentally injured a boy in the eye and he almost lost it."
remorse caused by feeling responsible for some offense,NO RESPONSE.
remorse caused by feeling responsible for some offense,"I behaved in a nasty manner towards a friend, I said things which I could have said in a more friendly way. After that I felt guilty."
remorse caused by feeling responsible for some offense,I made my boyfriend so unhappy and depressed that I feel guilty.
remorse caused by feeling responsible for some offense,Adultery with a friend's girlfriend.
remorse caused by feeling responsible for some offense,I have cut loose from my father a few years ago. I know he is very sad about this.
remorse caused by feeling responsible for some offense,"My brother wanted money but I refused to give it to him, two days later he stole it from my father."
remorse caused by feeling responsible for some offense,When I didn't study for tests in High School. In particular  remember a physics test. I didn't study because my friends talked me out of it and we did something else boring. I felt so helpless just being there - then guilt set in because I was very close to getting an A in the class.
remorse caused by feeling responsible for some offense,I lied to one of my best friends.
remorse caused by feeling responsible for some offense,I had promised my friend to take her to an important appontment but I was late. So she missed the opportunity to get a wellpayed holiday job.
remorse caused by feeling responsible for some offense,"When I was with a girl who seemed to love me, while I was with her just to go to bed with her."
remorse caused by feeling responsible for some offense,"One of my friends came to know through some other friends that I   had applied for some course in an institute.  He asked me \why á|did not you tell me, I would also have applied.\""  At that I felt á|guilty."""
remorse caused by feeling responsible for some offense,"When I promised a male friend of mine to visit him, and did not."
remorse caused by feeling responsible for some offense,During 7th grade our class mobbed a famale teacher so badly that she had a breackdown and was hospitalized.
remorse caused by feeling responsible for some offense,"During class one day I walked out of the class.  The teacher noticed it and decided that he would take some action against me, when I realized this I approached him and told him that I was sorry for the incident and would not repeat it."
the emotion of great happiness,@TravellingSales WELCOME BACK  see you tomorrow! come pick up your gift ;)
the emotion of great happiness,"@JaredWyand Trump wasn't laughing anyway, his expression never changed, he was smiling because it was a moment of levity, nothing racist!"
the emotion of great happiness,Succesfully following Tayla!!
the emotion of great happiness,Listening to 'Fountain of youth' by Supastition @imeem http://x.imeem.com/KPEQpG7vUY how ive been feeling about music these days
the emotion of great happiness,What I did n't understand was why I did n't feel happy walking down the street afterwards .
the emotion of great happiness,"Then the peasants made up their minds that they too would fetch some sheep for themselves, a flock apiece, but the mayor said: ""I come first."""
the emotion of great happiness,"Really, he said, turning to the weavers, ""your cloth has our most gracious approval;"" and nodding contentedly he looked at the empty loom, for he did not like to say that he saw nothing."
the emotion of great happiness,Enjoying afternoon tea with my friends.. Cake delicacies equal sweet time
the emotion of great happiness,is excited about Taylor Swift on wednesday!!!
the emotion of great happiness,likes the smell of the roast in the oven mmmmmm must have dips and sakatas to tide me over till the roast is cooked
the emotion of great happiness,"Pray, with all your cleverness, why did not you manage to keep your eyes open?"
the emotion of great happiness,"@hasinamin I'm the same, don't panic. Big topman"
the emotion of great happiness,@labelladeanna whatsoever do you mean by 'how I get down' lol I'm always sober
the emotion of great happiness,"And the old grandfather nodded again; and the more he looked at Holger Danske, the more satisfied he felt that he had carved a good image of him."
the emotion of great happiness,"Modigliani , delighted with the atmosphere of warmth and sincerity , resumed his friendship with Soutine and Indenbaum ."
the emotion of great happiness,"With such obvious delight in food , it 's hard to see how Blanc remains so slim ."
the emotion of great happiness,A label that fits. Data shows his base is less educated. You act like a ❄️ go to your leader! 🍊🤡 https://t.co/LzHWStCWvo
the emotion of great happiness,"@LoveLauriexox - my son plays pitcher and catcher.  Beautiful weather this past weekend for baseball, but I am exhausted!"
the emotion of great happiness,The robbers were hanged.
the emotion of great happiness,I #love to #laugh and share #laughter as way to share #joy
the emotion of great happiness,@hokutokonishi which means you're just going to have to come back to vancouver and have it our way! hahah
the emotion of great happiness,"The howling of the wild dogs was henceforth heard no more; they had disappeared, and the country was freed from the trouble."
the emotion of great happiness,Just finished with a little booty duty  that was a work out. Now I'm hungry. .
the emotion of great happiness,Cleaned out my Followers List and blocked the porn girls &amp; Crap Now I look like a spammer
the emotion of great happiness,"A little white poodle, so closely shaven that his pink skin could plainly be seen, frisked about the room, and gambolled upon the boy."
the emotion of great happiness,excited to jam + and auditions
the emotion of great happiness,is wishing good night everybody
the emotion of great happiness,working from home office today and catching up on everything except twitter
the emotion of great happiness,"I'm report is coming along really good, and i haven't even been tweeting that much. I'm so proud of myself"
the emotion of great happiness,Always thinking about to look for a good place to appericiate everyone who supports me on every site I joined
the emotion of great happiness,@gregxgore Make her something. Buying something is too impersonal. She's your mom!
the emotion of great happiness,"@CheeseIsYellow That's alright, I forgive you. As long as you don't ship harry/ron or harry/snape then we're cool. Mu otp is Sirius/remus"
the emotion of great happiness,RT @extinctsymbol: These photos force you to look the victims of climate change in the eye: https://t.co/inzpFuLxJN
the emotion of great happiness,@darkkiller101 I miss you too!!   And don't say &quot;damn&quot;!!!  lol
the emotion of great happiness,@Pink congradts on ur show  Even tho i wasnt there lol
the emotion of great happiness,"@ChrisAxe Thank you. Keep it down, there's a good lad."
the emotion of great happiness,:: holy kraut. I canNOT stay up this late. But the book is done and in the author's in box.  Tucking in with kitty-boys now. Nighty-night.
the emotion of great happiness,@Bookselenaxxx @Hustler @Bookselenaxxx @Hustler \n👅💦👅💦👅💦👅💦👅💦👅that hot pussy unappetizing that delight
the emotion of great happiness,@mbburns That's great news
the emotion of great happiness,"He 's a very contented baby , a joy to his parents and big sister , and today at nine weeks old ( 40+3 ) , he smiled at us for the first time ."
the emotion of great happiness,"@Buchautor Hi Michael!  Wow, thanks for the kind words! Now I must find love connections for you just for your bg alone!"
the emotion of great happiness,"Well, it was very inspirative day. There's no room for design in todays schedule, so i'm heading to bed"
the emotion of great happiness,"off to the land of pillows and blankets... mm, and the fan up on high... and did I mention the blankets? my favorite time ever."
the emotion of great happiness,@GreggDoyelStar I'm sure you'll have a heyday if they do
the emotion of great happiness,Pinterest one dessert... Next thing you know your pinning how to make 27 different visually pleasing mouth watering never gonna make sweets.
the emotion of great happiness,"good lord, just seen the agency work for our upcoming Open Day. Money for Jam"
the emotion of great happiness,@AudreyPuente. @AudreyPuente Hey Audrey Puente Happy international women's Day From Ralph 😀😀❤❤❤❤❤
the emotion of great happiness,@dboyd1 Yep. Nothing to worry about.
the emotion of great happiness,Receiving a letter form a girl that means a lot to me emotionally.
the emotion of great happiness,"At this moment, none, answered the soldier; ""you can return home, only be at hand immediately, if I summon you."""
the emotion of great happiness,PUSH was amazing
the emotion of great happiness,no. it's about patriotism and civil rights. i'd expect u to pick up on that. #sad https://t.co/SRLyWq4KVZ
the emotion of great happiness,Rockstar photographer shoot went great tonight. A little different than the usual stuff - very nice.
the emotion of great happiness,@beautyfulli_ami that guy in the back of your picture is hilarious
the emotion of great happiness,@SongzYuuup http://twitpic.com/4gemf - I can definitely appreciate this. The simple things that make my day...
the emotion of great happiness,"@Sweet_Libertine um, glad you enjoyed it..."
the emotion of great happiness,"Eating Which Wich, yumm! Dont think I've had it since the season ended"
the emotion of great happiness,"That is the most beautiful coat of arms in the world, said the old man."
the emotion of great happiness,"is sore from weight lifting  However, it's the good kind of sore that gives you man-boobs you can move with the power of your mind alone!"
the emotion of great happiness,Had a long day at work. Stood home. Now sleeping to have another long day at work tomorrow &amp; happy mothers day to all mothers
the emotion of great happiness,"By degrees, one after another, they were overcome with slumber, and lay down in the mown grass."
the emotion of great happiness,poker night instead of kate voegele.... i guess it'll do....
the emotion of great happiness,wzzzzzzzzzup?! its derrek! we r just starting band practice. Jayk Skylar is leaving for california today. lucky.
the emotion of great happiness,"And by the way, Takeru's eyes sparkling while eating was like the cutest thing ever."
the emotion of great happiness,"Crisis averted!  Phew! On a different note, @AmeeC3 and @Zelenski....you guys are making me so proud! tear!  wish i could have joined"
the emotion of great happiness,When I was selected for the university.
the emotion of great happiness,Subway always tastes better when some-one else pays for it  http://tinyurl.com/re5s5h
the emotion of great happiness,@FlissTee I think the very late night on Friday just hit me  off to town to meet a friend soon for ice cream and coffee
the emotion of great happiness,"Tend the sick, Lord Christ; give rest to the weary, bless the dying, soothe the suffering, pity the afflicted, shield the joyous;"
the emotion of great happiness,Saw the new Star Trek movie the other day. I strongly recommend it!
the emotion of great happiness,"Multiply's getting boring :| I wish Reichelle has twitter. @isaofoz, convince recruit herr, will ya?"
the emotion of great happiness,And thus begins my 2 week holiday! 😏😏\n #holiday  #ghastinoir #rest
the emotion of great happiness,@caitlingray  lol hopefully it'll happen like next timee near the new album
the emotion of great happiness,About to go on 6 hour journey home
the emotion of great happiness,Watching @melissamccarthy in #Spy she's one of Favorite actresses! Last night I was watching her #theboss #hilarious I just want to meet her
the emotion of great happiness,"colds nearly gone, yayness!! greys anatomy on tonight . . . . . .double yay!"
the emotion of great happiness,"nice night, should be golfing"
the emotion of great happiness,@stevico1 Its so nice i ahd to work today
the emotion of great happiness,"@kayleighmcenany sweetheart, you're making yourself look like a lying idiot. We see thru u #trumprally @ErinBurnett @CNN"
the emotion of great happiness,@delon03 can you at least just walk past her and break out into laughter
the emotion of great happiness,"@bjolly086 Now, I can't call your kitten by its new name, because Ryan makes fun of the way I say kitten."
the emotion of great happiness,"There they found their child, now grown up to be comely and fair; and after all their troubles they lived happily together to the end of their days."
the emotion of great happiness,"@rozarin whaa?  you really should.  2 and 3 are definitely optional, though.  I liked them, but I'm also crazy."
the emotion of great happiness,just got back from greenlake.  it was such a nice day today!
the emotion of great happiness,I had saved them all; but I suppose I could not survive the cold and fright; so I came up here to the gates of paradise.
the emotion of great happiness,@natsnapper Thanks   Our little girl just loves animals so all the 'oohs' and 'aahs' were very cute!
the emotion of great happiness,@essdotX the jovial and forgiving negro is always pressed upon to act against his/her self-interest in favor of the oppressor
the emotion of great happiness,finally feel back into swing of things here at work after getting married last week! sigh of relief for no more wedding planning!
the emotion of great happiness,"@JasonBradbury nice on the jet ski testing! Hope the book is going well. Cheers for adding me, got twitter after watching the gadget show"
the emotion of great happiness,"@cheadlek Another one will be coming later in the week, i won a Westlife DVD on trademe, one that i have been after!"
the emotion of great happiness,@isaacn86 Thanks! Funny cause it's true!
the emotion of great happiness,listening to the falling rain...lalala
the emotion of great happiness,"has gone through about 6 tea bags , call me obbsessed , i say thirsty"
the emotion of great happiness,Happy Birthday @thelaurengraham!!!!!!!!!!!!!!!!!!! https://t.co/783qeRp6dQ
the emotion of great happiness,When I was sick my husband bought me a piece of cake.
the emotion of great happiness,morning! just got my coffee
the emotion of great happiness,@jtimberlake Hey I saw SNL 2nite&amp;I loved it!! especially the crumpin' tit-boob scene  &quot;crumpin'34 dub&quot; wow hilarious
the emotion of great happiness,@MaureenKamash that's a good question. I really don't know. I am slowly losing my optimism
the emotion of great happiness,@ScottRhodie so you liked it. Glad to hear
the emotion of great happiness,@ShropshirePixie I've got some of those I used to use on my OES.  Good for the wrist muscles though
the emotion of great happiness,"Then he flew against the window-pane, and was seen and admired by those in the room, who caught him, and stuck him on a pin, in a box of curiosities."
the emotion of great happiness,The amount of laughter ready to leave my body if United lose is unreal
the emotion of great happiness,Made a wonderfull new friend.
the emotion of great happiness,whew finally got in to RC..
the emotion of great happiness,I beat 3 bosses in Castelvania
the emotion of great happiness,"I am glad I used the BOTTOM oven, said Ribby, ""the top one would certainly have been very much too hot."""
the emotion of great happiness,"Captain McArthur was a musical comedy aficionado , and not pleased when Mrs Kingswood spoke critically of the form ."
the emotion of great happiness,"Now she had a golden ball in her hand, which was her favourite plaything; and she was always tossing it up into the air, and catching it again as it fell."
the emotion of great happiness,@ebassman I just got two tickets one for speeding and one for tinted windows
the emotion of great happiness,@halden2714 Thank you!
the emotion of great happiness,Saw on TV China winning the gold medals.
the emotion of great happiness,RT @ukineu: Latest #EU sanctions hold those responsible for chemical weapons use in #Syria to account. Chemical weapons use not tolerated a…
the emotion of great happiness,@lennyabrahamson May I send you a copy of #HeroTheGreyhound? Either e-book or real paper one! A boy and a greyhound #smiles #tears
the emotion of great happiness,It was music to my ears.
the emotion of great happiness,Paid bills. We get water and electricity for another month  Woot.
a strong positive emotion of regard and affection,"@LadyKadi Happy Mother's Day, Kadi!!"
a strong positive emotion of regard and affection,@Owl311 thanks
a strong positive emotion of regard and affection,I love the video for Da Funk by Daft Punk
a strong positive emotion of regard and affection,"@Rockergirl75 And now she also rides giant squids...who knew! Ama hafta go now  i'll try and get on later, love to you xxx"
a strong positive emotion of regard and affection,http://twitpic.com/4wmaw - pink.green.. Love it.!
a strong positive emotion of regard and affection,@phaoloo Thank you so much phaoloo !!!!
a strong positive emotion of regard and affection,This is the last time to get it right...  hello loves....
a strong positive emotion of regard and affection,@nolaelliffe ahh i love u! u got a twitterrr
a strong positive emotion of regard and affection,has sent Ben off to do the weekly shop  woo! xxxxx
a strong positive emotion of regard and affection,X-men movie was pretty good. Kinda predictable @ points but good action sequences
a strong positive emotion of regard and affection,"Listening to comedians like Felicia Michaels, Margaret Cho and Jeff Dunham today"
a strong positive emotion of regard and affection,@rbtlshow really enjoyed the podcast with @jasonsantamaria This was my 1st time listenening to the show. Will def listen from now on
a strong positive emotion of regard and affection,@KimberlyCouzens I love these clutches! I'm lusting after one in bright yellow
a strong positive emotion of regard and affection,"So happy, my VStudio shortcuts are backkk"
a strong positive emotion of regard and affection,@Sophhs &amp; i are lucas till &amp; david henrie lovers. both boys are very cute  but @Sophhs you can have lucas &amp; ill have henrie  DEAL
a strong positive emotion of regard and affection,What an incredibly great day.  hahaha!
a strong positive emotion of regard and affection,I just received a mothers day card from my lovely daughter wishing my a happy mothers day  http://tr.im/kWK9
a strong positive emotion of regard and affection,I am a big fan of Danny Dyer I have to say this movie looks awesome  http://snurl.com/hpwnz
a strong positive emotion of regard and affection,Bottle of reisling this time... My favorite!
a strong positive emotion of regard and affection,@moonfrye HAPPY MOTHER'S DAY!! You're my fave celeb to follow
a strong positive emotion of regard and affection,: So wonderful to spend Mother's Day with my mum.
a strong positive emotion of regard and affection,@cococutie4u  holla happy early mother's day
a strong positive emotion of regard and affection,@icemist @sankeertanan Have fun! Wish your mums a happy mother's day for us!
a strong positive emotion of regard and affection,@Kohmahts ReTweeting's my favorite.    #palin
a strong positive emotion of regard and affection,@Felitherandom Ohmygosh. I KNOW. That would make my night for SURE. lol.  Goodnight!
a strong positive emotion of regard and affection,"Some of us are both. We may have strong loyalties in one direction, but I have love for TNG as well"
a strong positive emotion of regard and affection,"@roccoman aww you are so helpful  we getting sweepy here, sis says we can have whipped cream before bed , i save u some"
a strong positive emotion of regard and affection,I am watchinggg the new video of @VVBrown Its sooo good  Addicted!
a strong positive emotion of regard and affection,HAPPY MOTHER`S DAY!
a strong positive emotion of regard and affection,@ChipEFT Morning Chip - loved the new html format on your ezine.
a strong positive emotion of regard and affection,@timmcclintock gasp!!! I love it!!! Thank you so much for sharing Tim!!
a strong positive emotion of regard and affection,Is off to get some dinner
